"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.131267980704478981e+00,6.607140329274259205e-01,2.944139377975464322e-01,1.846589802623417320e-01,nan,nan,nan,nan
1.113517142649659508e+00,6.794545393127748856e-01,2.944139377975464322e-01,1.784385856580558982e-01,nan,nan,nan,nan
1.093624164432826396e+00,6.959061735070486421e-01,2.944139377975464877e-01,1.771834323205274953e-01,nan,nan,nan,nan
1.072875308218533164e+00,7.198477160488339077e-01,2.944139377975464322e-01,1.739708773507312178e-01,nan,nan,nan,nan
1.042684192785104491e+00,7.509997928059073402e-01,2.944139377975464322e-01,1.656914004661987905e-01,7.643485495045534428e-01,1.108905190032555554e-01,2.944139377982343264e-01,5.398784328960362644e-03
9.917915866570593542e-01,7.820492531531764158e-01,2.944139377975464322e-01,1.545878149049287331e-01,7.494410643777018599e-01,1.346497233167552876e-01,2.944139377975473204e-01,1.041010422743998166e-02
9.379023875309274727e-01,8.232928063760999171e-01,2.944139377975496519e-01,1.348240786654088530e-01,7.224459889206289454e-01,1.469323599917313206e-01,2.944139377975498739e-01,1.784444342689831334e-02
8.680518338842365678e-01,8.664024623612159859e-01,2.944139377975464322e-01,1.092523379847100407e-01,6.815230723720868689e-01,1.505421617200047857e-01,2.944139377975464877e-01,2.217463445536592068e-02
7.881613677554526465e-01,9.082838343874747311e-01,2.944139377975464322e-01,8.651052270690869073e-02,6.318994945570086674e-01,1.387423745248776430e-01,2.944139377975464322e-01,2.877486641793270544e-02
7.048962695326966843e-01,9.584081191485368523e-01,2.944139377975464322e-01,6.491744254610777587e-02,5.823290789791596422e-01,1.321122234142472762e-01,2.944139377975529270e-01,3.362543729301283035e-02
5.956630009714566354e-01,1.018253106333359304e+00,2.944139377975464322e-01,6.660750526357772650e-02,5.281870382111146789e-01,1.321057957171789810e-01,2.944139377975606986e-01,3.461077400208224797e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.204867665532744381e-01,1.645692208439109294e-01,2.944139378061055301e-01,3.559798159828300723e-02
nan,nan,nan,nan,3.694090227235821700e-01,1.913134370134917106e-01,2.944139377975464322e-01,3.779913891769568629e-02
nan,nan,nan,nan,2.612312980002802765e-01,1.329649274039983453e-01,2.944139377975466543e-01,6.654435347259739231e-02
nan,nan,nan,nan,nan,nan,nan,nan
