"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.495973502522275567e+00,6.559149384170244179e-01,3.764115707778931119e-01,3.021195334918840292e-01,nan,nan,nan,nan
2.626958717083096584e+00,7.231122259620276216e-01,3.764115707778931119e-01,2.967558903133201142e-01,nan,nan,nan,nan
2.490414873721546574e+00,7.488153563849795358e-01,3.764115707778931119e-01,2.734173396120275212e-01,nan,nan,nan,nan
2.294894462398452628e+00,7.613557092677604166e-01,3.764115707778931119e-01,2.559432990797765317e-01,nan,nan,nan,nan
2.107253755777453996e+00,7.738100299392680625e-01,3.764115707778931119e-01,2.352721536070210007e-01,1.913058000346484322e+00,1.815639449375652803e-01,3.764115707778952213e-01,1.276868893491572322e-02
1.928561478810908003e+00,7.872456861974508335e-01,3.764115707778931119e-01,2.165782196028232798e-01,1.767644275874155513e+00,1.971620605522477476e-01,3.764115707778945552e-01,8.657532175496312696e-03
1.757491864983787622e+00,8.000189825220702655e-01,3.764115707778941111e-01,1.855246271299922645e-01,1.626382699342216354e+00,2.109268620650671666e-01,3.764115707779495668e-01,6.558242493644091467e-03
1.593429683594070445e+00,8.114830428335780832e-01,3.764115707778931119e-01,1.561112014605857967e-01,1.485876854591498875e+00,2.247804835229211540e-01,3.764116186723805990e-01,5.331947183194835245e-03
1.435437945699618689e+00,8.066528279911903132e-01,3.764115707778931119e-01,1.229110864464731806e-01,1.327723024974271304e+00,2.338207111644206859e-01,3.764115882781320366e-01,7.577980615758902853e-03
1.313622675815355967e+00,8.262234627657196739e-01,3.764115707778939446e-01,1.077709668883876093e-01,1.198416748809874699e+00,2.656603571796466445e-01,3.764115707778931119e-01,1.135279022156764073e-02
1.215795884296526408e+00,9.185354896406040526e-01,3.764115707780902320e-01,8.977963151100669392e-02,1.104932914792833065e+00,3.290661765104146430e-01,3.764115716534225942e-01,1.976432768346775629e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.009083030698885164e+00,4.955348075183323986e-01,3.764115707782606512e-01,3.323380352343723726e-02
nan,nan,nan,nan,8.854714366282265825e-01,5.702725508481943928e-01,3.764115707778931119e-01,3.495681211830741625e-02
nan,nan,nan,nan,6.056344208845033661e-01,5.560690281562518100e-01,3.764115707778931119e-01,6.550015340288344035e-02
nan,nan,nan,nan,nan,nan,nan,nan
