"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.773199728001416009e-01,5.384433811452296048e-01,4.072156088256836393e-01,1.577388046709473912e-01,nan,nan,nan,nan
1.010113829684820441e+00,5.692902375497396195e-01,4.072156088256836393e-01,1.469771680399575842e-01,nan,nan,nan,nan
1.030883425105959761e+00,5.963999174318488361e-01,4.072156088256836393e-01,1.464226697371165398e-01,nan,nan,nan,nan
1.043922811361730263e+00,6.291126560224925557e-01,4.072156088256836393e-01,1.427592291399276958e-01,nan,nan,nan,nan
1.030760871187173633e+00,6.556144565223291920e-01,4.072156088256839723e-01,1.398440623338681466e-01,7.781903177445738118e-01,2.927385699366941707e-01,4.072156088256964068e-01,1.410178043625837097e-02
1.011788203943043918e+00,6.862802630375909319e-01,4.072156088256974060e-01,1.358511450253310771e-01,7.851135121037242648e-01,3.150417814884101109e-01,4.072156088256836393e-01,1.815442064594128060e-02
9.711086913601240100e-01,7.085686619092009808e-01,4.072156088256836393e-01,1.353602455176062813e-01,7.648866281939227241e-01,3.073901421504555698e-01,4.072156088256836393e-01,1.488988275143940040e-02
9.286290555090593868e-01,7.341501240207168877e-01,4.072156088256836393e-01,1.331477969226612379e-01,7.179715535499725521e-01,3.031521951238581036e-01,4.072156103636349056e-01,9.446921357467061645e-03
8.853018203382306828e-01,7.674269540569951253e-01,4.072156088256836393e-01,1.179187925274586962e-01,6.677156035480280583e-01,3.269430543496633090e-01,4.072156088257206652e-01,7.712139466968244254e-03
8.266451385889936887e-01,7.958475857346700710e-01,4.072156088256836393e-01,9.891376382613936702e-02,6.281230697653416017e-01,3.658982939615411656e-01,4.072156088256838058e-01,1.003935873135664708e-02
7.275856740542410162e-01,8.299048553619301494e-01,4.072156088257952167e-01,7.410231736494254928e-02,5.794097368861969022e-01,4.065313303732168149e-01,4.072156088256836393e-01,1.772839173494941342e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.522371987238997804e-01,5.567934456917328356e-01,4.072156088256836393e-01,2.380775740227401155e-02
nan,nan,nan,nan,4.055571228340797973e-01,6.502458514239553011e-01,4.072156088257149475e-01,2.480850260991607215e-02
nan,nan,nan,nan,3.545042118308792123e-01,7.629061551064513225e-01,4.072156088256838058e-01,3.363120461474088108e-02
nan,nan,nan,nan,nan,nan,nan,nan
