"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.398113504840368115e+00,6.257657835326692064e-01,3.861798183822632291e-01,1.782490702411535233e-01,nan,nan,nan,nan
1.425479457371782166e+00,6.555047749373873467e-01,3.861798183822632291e-01,1.769646832255838687e-01,nan,nan,nan,nan
1.445813998607208273e+00,6.811621262935663168e-01,3.861798183822632291e-01,1.744244395906399681e-01,nan,nan,nan,nan
1.459939250259250088e+00,7.137250271400974455e-01,3.861798183822632291e-01,1.706806604618406331e-01,nan,nan,nan,nan
1.433467240346776084e+00,7.413775913096027903e-01,3.861798183822632291e-01,1.662723846744011691e-01,1.014861824542096835e+00,3.221550336984652096e-01,3.861798568188677394e-01,2.881851013025584027e-03
1.372878657320058648e+00,7.632650829556498762e-01,3.861798183822632291e-01,1.615284991780275847e-01,1.009070137357561237e+00,3.378604075488593206e-01,3.861798183822778285e-01,1.541747990614728871e-02
1.284046687191754854e+00,7.753926598650495716e-01,3.861798183822634511e-01,1.583466262193161389e-01,9.576449086270639732e-01,3.438272617298076539e-01,3.861798183822912067e-01,2.330925511265384206e-02
1.197254193030710345e+00,7.879090603485305877e-01,3.861798183822632291e-01,1.537522235170442619e-01,8.841401169301302820e-01,3.581872289452076030e-01,3.861798183822719999e-01,2.065041541373765707e-02
1.102012666383913153e+00,7.929899615781823563e-01,3.861798183822632291e-01,1.332817795060078914e-01,8.108739381927544398e-01,3.729224017327055218e-01,3.861798183822636177e-01,1.613796658099393364e-02
1.000600176333808156e+00,7.875615654492930107e-01,3.861798183822868769e-01,1.099014050664528092e-01,7.416726256914403237e-01,3.934680778913942634e-01,3.861798183822632291e-01,1.615652767216152474e-02
8.945981979291542929e-01,7.973091838814974075e-01,3.861798183822632291e-01,7.975375706277065824e-02,6.746646001278199245e-01,4.175063079809233635e-01,3.861798183822765518e-01,1.720661981169496410e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.131008127542212582e-01,5.255923013781509390e-01,3.861798183822632291e-01,1.730696127505716025e-02
nan,nan,nan,nan,4.422158298871558535e-01,6.402635888679711895e-01,3.861798183822759412e-01,2.359918703270478049e-02
nan,nan,nan,nan,3.500122758082862551e-01,7.830705345054413957e-01,3.861798183822650055e-01,4.052693748986150452e-02
nan,nan,nan,nan,nan,nan,nan,nan
