"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.917659937388666247e+00,6.884801192663536629e-01,3.143100874328613736e-01,3.556488675200384364e-01,nan,nan,nan,nan
2.851740615456709094e+00,7.308106205472461037e-01,3.143100874328613736e-01,3.426260120423796351e-01,nan,nan,nan,nan
2.643893946108048176e+00,7.422699697867682911e-01,3.143100874328613736e-01,3.230307186980875267e-01,nan,nan,nan,nan
2.445384882107526803e+00,7.554693744591475246e-01,3.143100874328613736e-01,3.065615053906183829e-01,nan,nan,nan,nan
2.256403107650292839e+00,7.707634687117056460e-01,3.143100874328613736e-01,2.915570890434571183e-01,1.959243502989038266e+00,1.834262070452014892e-01,3.143100874328637051e-01,1.280733642456806376e-02
2.076045764769169910e+00,7.881936457859178846e-01,3.143100874328613736e-01,2.717983000917618686e-01,1.818377869150324955e+00,2.047032441389496082e-01,3.143100874328630945e-01,9.924318575522859953e-03
1.903249581746068841e+00,8.083535197690995266e-01,3.143100874328613736e-01,2.405400700716585904e-01,1.671121198541390962e+00,2.159878417401595030e-01,3.143100874328624283e-01,7.841310137438070246e-03
1.734945694433256635e+00,8.266197158603453277e-01,3.143100874328613736e-01,1.952556314600074061e-01,1.524366572270466680e+00,2.256640799077311021e-01,3.143100874328619843e-01,6.725640369543872676e-03
1.568624129649329291e+00,8.363589590748221614e-01,3.143100874328625394e-01,1.545427829924821694e-01,1.375995353052182679e+00,2.380124351475214617e-01,3.143100874328618177e-01,7.576131276177675185e-03
1.401176926836197323e+00,8.686229486027271518e-01,3.143100874328615957e-01,1.171528393664873907e-01,1.263515814808886972e+00,2.964187858163198075e-01,3.143100874328613736e-01,1.655371853635758533e-02
1.193903543085826913e+00,8.779336083562458981e-01,3.143100874328614847e-01,1.148247515578656452e-01,1.111012479425421251e+00,3.419219424256627060e-01,3.143100874328613736e-01,2.092171795676099622e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.229070554730743892e-01,4.434496805790802409e-01,3.143100874329872729e-01,3.270384584472314088e-02
nan,nan,nan,nan,7.738530280639031034e-01,4.859380658216034266e-01,3.143100874328613736e-01,3.960992449559058021e-02
nan,nan,nan,nan,5.280076374903512892e-01,4.678056571909583461e-01,3.143100874328633165e-01,5.861701504511911132e-02
nan,nan,nan,nan,nan,nan,nan,nan
