"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.776274627788192895e+00,7.177802088224654042e-01,1.679996387863159357e-01,3.409231851747930864e-01,nan,nan,nan,nan
1.741770511460834392e+00,7.582089571473618062e-01,1.679996387863159357e-01,3.575782199492509306e-01,nan,nan,nan,nan
1.694905342262552406e+00,7.842061376480021773e-01,1.679996387863159357e-01,3.587120312697374969e-01,nan,nan,nan,nan
1.655308809372250334e+00,8.171682810525260354e-01,1.679996387863163243e-01,3.609610926200110259e-01,nan,nan,nan,nan
1.604343075035426169e+00,8.450825674371021945e-01,1.679996387863185725e-01,3.673786929993276829e-01,1.461447275024540859e+00,2.648836730527089345e-01,1.679996387863159357e-01,1.400413239009999124e-02
1.553051596557952330e+00,8.776288366611204594e-01,1.679996387863159357e-01,3.644666257997212222e-01,1.438442221565872092e+00,3.152808797635846538e-01,1.679996387863159357e-01,2.983785761561542210e-02
1.494995941671837469e+00,9.221031179808835132e-01,1.679996387863159357e-01,3.573420475847175481e-01,1.409696277477647142e+00,3.810193048579765818e-01,1.679996387863159357e-01,4.673158840624276611e-02
1.400781338353330963e+00,9.689273524845983809e-01,1.679996387863159357e-01,3.212703829806763389e-01,1.333926945894121197e+00,4.365693794081612622e-01,1.679996387863221807e-01,6.015854723081626859e-02
1.271966128921287575e+00,1.016443920770018439e+00,1.679996387863159357e-01,2.490075502833968280e-01,1.239814382041494634e+00,4.748666121943064811e-01,1.679996387863182394e-01,6.496599889137405492e-02
1.120092685833254942e+00,1.054742758284260118e+00,1.679996387863232632e-01,1.432359074460965165e-01,1.134108427923208318e+00,5.098669995861589976e-01,1.679996387863159357e-01,6.311411259559034093e-02
7.958956227387400384e-01,9.329118868537934484e-01,1.679996387863159357e-01,1.315505143000798294e-01,1.014414784321699292e+00,5.373249704903615420e-01,1.679996387863178786e-01,5.656462914630262101e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.940131011483958501e-01,6.346376767728274526e-01,1.679996387863159357e-01,6.469600503827055427e-02
nan,nan,nan,nan,5.833463471971901404e-01,6.167162357135113071e-01,1.679996387863159912e-01,8.673692803926963402e-02
nan,nan,nan,nan,4.631192457509938909e-01,7.172785338786160647e-01,1.679996387863159357e-01,8.151411655895410280e-02
nan,nan,nan,nan,nan,nan,nan,nan
