"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.757915947653424071e-01,5.669637390695292378e-01,3.728191988372804855e-01,1.436531726859139879e-01,nan,nan,nan,nan
9.149865885035856072e-01,6.378917501105724197e-01,3.728191988372804300e-01,1.404137648828661378e-01,nan,nan,nan,nan
9.174099711494353437e-01,6.553649228426322582e-01,3.728191988372948629e-01,1.353035787867670758e-01,nan,nan,nan,nan
8.970606969999825875e-01,6.589632700286740530e-01,3.728191988372803189e-01,1.287061658186261226e-01,nan,nan,nan,nan
8.762018886832643183e-01,6.604415707365249855e-01,3.728191988372803189e-01,1.217906991175321529e-01,6.672892742102483066e-01,2.603576109841507780e-01,3.728191988372803189e-01,1.026210768008968717e-02
8.587562472959255899e-01,6.693404666676618930e-01,3.728191988372803189e-01,1.177834304767542140e-01,6.516695356149931895e-01,2.665663997076643255e-01,3.728191988372805410e-01,8.465472652060997139e-03
8.414884335282488692e-01,6.791486149886659662e-01,3.728191988372803189e-01,1.123184925884190277e-01,6.239414066991223473e-01,2.718100638991304829e-01,3.728191988372806520e-01,5.963882676468518565e-03
8.237854472950736362e-01,6.840190292578972597e-01,3.728191988373269483e-01,1.058440994138357266e-01,5.964251386959318335e-01,2.869401947780418904e-01,3.728191988372818177e-01,5.927428436845866982e-03
8.140425092633610804e-01,6.898483811903102225e-01,3.728191988373005805e-01,1.028370104793508849e-01,5.693726192990949952e-01,3.045061297545648138e-01,3.728191988372820398e-01,5.974867232773799393e-03
8.279646064611199119e-01,7.234136413906957497e-01,3.728191988372809296e-01,8.542553896891948162e-02,5.472977578920761310e-01,3.273928647826704341e-01,3.728191988372805410e-01,8.220068707751720591e-03
8.298545953068954262e-01,8.240094219760683014e-01,3.728191988372803189e-01,4.910205896726097669e-02,5.461505828957647912e-01,3.519423596265806031e-01,3.728191988372803745e-01,8.268137647369762019e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.770203943772797217e-01,4.214575734298587339e-01,3.728191988372803189e-01,1.012715520241445032e-02
nan,nan,nan,nan,4.257186631828624446e-01,5.085318033616403888e-01,3.728191988372810961e-01,2.046155273134508956e-02
nan,nan,nan,nan,3.575020677681862158e-01,6.029905378760840318e-01,3.728191988372814292e-01,3.606161908608689765e-02
nan,nan,nan,nan,nan,nan,nan,nan
