"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.321761837640164750e-01,5.413294960196691763e-01,3.209381239318848111e-01,1.327214343447969125e-01,nan,nan,nan,nan
8.724187671864621629e-01,6.251470586797709394e-01,3.209381239318864210e-01,1.424299882263300177e-01,nan,nan,nan,nan
8.823995318998608672e-01,6.310890307961122270e-01,3.209381239318914170e-01,1.465898789090988030e-01,nan,nan,nan,nan
8.933078081599532538e-01,6.407608145824973400e-01,3.209381239319119006e-01,1.493385956600236375e-01,nan,nan,nan,nan
9.067589478371218537e-01,6.581236813778851280e-01,3.209381239318848111e-01,1.494536429078155149e-01,7.687726927555040835e-01,3.078898764886741080e-01,3.209382279626089574e-01,3.699317191294055392e-03
9.203269963150011446e-01,6.844892899492400762e-01,3.209381239318848111e-01,1.457819937087648232e-01,7.791579474792080795e-01,3.290241639117879591e-01,3.209381241764564519e-01,1.522954729498651391e-02
9.319253059108650872e-01,7.184998698332002443e-01,3.209381239318848111e-01,1.403814294294380149e-01,7.838338049178679157e-01,3.519115400564136742e-01,3.209381239318848111e-01,2.029471221238604572e-02
9.348015289905681202e-01,7.598056542637282584e-01,3.209381239318848111e-01,1.339221456683674649e-01,7.848714127989570022e-01,3.675659115114705000e-01,3.209381239318848111e-01,1.969134606474406968e-02
9.139948210798538586e-01,7.947579581921441205e-01,3.209381239318876422e-01,1.163431707640341373e-01,7.816533568829691081e-01,3.871319341066151165e-01,3.209381239318848111e-01,1.985410357530343825e-02
8.857974515784629022e-01,8.391464238937933473e-01,3.209381239318848111e-01,8.557517118365605413e-02,7.575042583148348108e-01,4.126220257416917669e-01,3.209381239318848111e-01,1.950785743133654632e-02
8.348129502361630871e-01,8.688015164542007840e-01,3.209381239318848111e-01,4.663513037143533768e-02,7.341812185191174400e-01,4.415256241864906617e-01,3.209381239318848111e-01,2.061243950235269393e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.734166476301830517e-01,5.063726022761285694e-01,3.209381239318848111e-01,2.062891791351284879e-02
nan,nan,nan,nan,6.181935296326498408e-01,5.610451633714697017e-01,3.209381239318848111e-01,2.600849747536483625e-02
nan,nan,nan,nan,4.897553833709187288e-01,5.744914150420781240e-01,3.209381239318848111e-01,4.973871201825040556e-02
nan,nan,nan,nan,nan,nan,nan,nan
