"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.699154104331995541e+00,6.375016843139076350e-01,2.793266909027100064e-01,4.657740011392473289e-01,nan,nan,nan,nan
3.870857274885855404e+00,7.044935089339358081e-01,2.793266909027100064e-01,4.919102881458238818e-01,nan,nan,nan,nan
3.694753164299442449e+00,7.229360623519804907e-01,2.793266909027100064e-01,4.848736950444868521e-01,nan,nan,nan,nan
3.481102639254434195e+00,7.371998472783537482e-01,2.793266909027100064e-01,4.767230393190661775e-01,nan,nan,nan,nan
3.275637452864012200e+00,7.536333339601601899e-01,2.793266909027100064e-01,4.653700784527539103e-01,3.106992277017654125e+00,2.091993204026073860e-01,2.793266909027103950e-01,1.396416400266844472e-02
3.077831501533430547e+00,7.732542879811784564e-01,2.793266909027100064e-01,4.428984827041109185e-01,2.952554506132014644e+00,2.386197247996230952e-01,2.793266909027100064e-01,2.590598258827471814e-02
2.885570981124012668e+00,7.956043327749333649e-01,2.793266909027100064e-01,4.133374994804605573e-01,2.807943614890621387e+00,2.752045131360408847e-01,2.793266909027100064e-01,3.458326881580837953e-02
2.696246537626969531e+00,8.193294112518579864e-01,2.793266909027100064e-01,3.721155780932526858e-01,2.658508581022559270e+00,3.033321157451168704e-01,2.793266909061100089e-01,4.180577957542161438e-02
2.513785635415778597e+00,8.460480012101188052e-01,2.793266909027100064e-01,3.011503508053822720e-01,2.532475688635069222e+00,3.582745976599802651e-01,2.793266909071288606e-01,5.370947930480519938e-02
2.345474947438509705e+00,8.963420449022637682e-01,2.793266909027100064e-01,1.906920866636307166e-01,2.242138072991948228e+00,3.961123202843091495e-01,2.793266909027123379e-01,5.051545527556337845e-02
1.990031591183909709e+00,9.793201540308069664e-01,2.793266909027112277e-01,9.030440598963769550e-02,1.949104476450916223e+00,4.283832604786780296e-01,2.793266909027100064e-01,4.691640352301935241e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.505355753741608904e+00,5.376538005425832711e-01,2.793266909027116163e-01,5.029809728951311482e-02
nan,nan,nan,nan,1.315218226708594562e+00,5.952780834965814005e-01,2.793266909027130596e-01,5.820309641647664067e-02
nan,nan,nan,nan,1.018447952149249547e+00,5.690457332763836362e-01,2.793266909027343758e-01,9.751920277387358948e-02
nan,nan,nan,nan,nan,nan,nan,nan
