"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.243231356800390763e+00,6.814155812138170676e-01,3.103988306427009625e-01,3.463426125621645868e-01,nan,nan,nan,nan
3.186173744192710711e+00,7.245062207253775144e-01,3.103988306427002408e-01,3.526582687186857190e-01,nan,nan,nan,nan
2.963379788899082268e+00,7.345960513583472684e-01,3.103988306427002408e-01,3.385390602812519689e-01,nan,nan,nan,nan
2.750503888387048956e+00,7.450691693443987074e-01,3.103988306427002408e-01,3.273573471697531212e-01,nan,nan,nan,nan
2.546747033520413872e+00,7.563332310390191715e-01,3.103988306427002408e-01,3.149226616635038556e-01,2.381798060518257820e+00,1.835096093091984626e-01,3.103988306427037935e-01,1.465214251564283393e-02
2.351952784444309330e+00,7.678919505936652179e-01,3.103988306427002408e-01,2.969927814469618954e-01,2.243081649277173018e+00,2.309164269747052689e-01,3.103988306427002408e-01,2.704779082752337832e-02
2.164759881007541686e+00,7.783612460933909682e-01,3.103988306427002408e-01,2.694422640038839911e-01,2.086526523348238182e+00,2.570179550840283600e-01,3.103988306427002408e-01,2.997563067642487061e-02
1.983944323441711566e+00,7.866064728423448615e-01,3.103988306427002408e-01,2.422885895773650711e-01,1.929770937404039266e+00,2.755194509807972203e-01,3.103988306427002408e-01,2.786211630913487669e-02
1.807727599941687968e+00,7.920099163018224919e-01,3.103988306427009070e-01,1.969053152096260084e-01,1.777174126545462585e+00,2.922529868357930383e-01,3.103988306427002408e-01,2.641385956995392567e-02
1.638754325193904515e+00,8.202813536382854709e-01,3.103988306427052923e-01,1.606086517054214902e-01,1.653694088080041258e+00,3.414572780660657392e-01,3.103988306427002408e-01,3.973134906153283352e-02
1.461938776952364183e+00,8.749154404184275036e-01,3.103988306427002408e-01,1.229159071002029896e-01,1.438408971847388695e+00,3.920027334798029117e-01,3.103988306427002408e-01,3.587967067234671542e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.147512087379869428e+00,4.774507711618944383e-01,3.103988306427009625e-01,4.273265844759369103e-02
nan,nan,nan,nan,1.038974716246902519e+00,5.458360739912467841e-01,3.103988306429311117e-01,4.340188194248178338e-02
nan,nan,nan,nan,7.354383201666148118e-01,5.135946522265719683e-01,3.103988306427002408e-01,7.551786299307128303e-02
nan,nan,nan,nan,nan,nan,nan,nan
