"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.312719441136390497e-01,5.271684263461887676e-01,3.502315418624878385e-01,1.162360964585694156e-01,nan,nan,nan,nan
7.652696764581498057e-01,6.106866420921952532e-01,3.502315418624879495e-01,1.187490216498944123e-01,nan,nan,nan,nan
7.697347505678612256e-01,6.125708776843487025e-01,3.502315418624878940e-01,1.219084990078019987e-01,nan,nan,nan,nan
7.720515219162072951e-01,6.129424113385495421e-01,3.502315418624880050e-01,1.273617641983610660e-01,nan,nan,nan,nan
7.782569159992185348e-01,6.194088119438516671e-01,3.502315418624880605e-01,1.307870460605017882e-01,6.391287302561337036e-01,2.533787618813996834e-01,3.502315418624878385e-01,1.207587922602444686e-02
7.875439307250127197e-01,6.350535628441577041e-01,3.502315418624880605e-01,1.310744524402849276e-01,6.410765782046271566e-01,2.802597056232840056e-01,3.502315418624878385e-01,2.163406674549819830e-02
7.986111595580926981e-01,6.581926787694943881e-01,3.502315418624878940e-01,1.280937833792059333e-01,6.367984794542840277e-01,2.910124747665114864e-01,3.502315418624878385e-01,1.936563873555476739e-02
8.070822592121658090e-01,6.897957926333391221e-01,3.502315418624878385e-01,1.234766264934587382e-01,6.330187070690617146e-01,3.049693128251444452e-01,3.502315418624878385e-01,1.874959518900834801e-02
8.067592234698333087e-01,7.286471948325597969e-01,3.502315418625131516e-01,1.121281436157361561e-01,6.289378911717429244e-01,3.173725355890201216e-01,3.502315418624878385e-01,1.793347449169867963e-02
7.886118818280921650e-01,7.529480728095375719e-01,3.502315418624880605e-01,9.148070165678294507e-02,6.184042299554950439e-01,3.356824359151615034e-01,3.502315418624878385e-01,1.772206194323905706e-02
7.647522077513291272e-01,8.249558665000171764e-01,3.502315418624928345e-01,5.690044534302657331e-02,5.921478933457913207e-01,3.629484787714040150e-01,3.502315418624878385e-01,1.804441650668562810e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.363602588123860260e-01,4.314013907123535052e-01,3.502315418624913357e-01,1.993110328979864551e-02
nan,nan,nan,nan,4.784380647639898676e-01,4.861718341246861752e-01,3.502315418624878385e-01,2.426097498956866425e-02
nan,nan,nan,nan,3.841251053625611700e-01,5.563779806103220649e-01,3.502315418624881715e-01,4.486733527459164927e-02
nan,nan,nan,nan,nan,nan,nan,nan
