"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.208569358643349689e+00,6.523779271171347149e-01,3.112406866455078580e-01,1.974028455857317621e-01,nan,nan,nan,nan
1.198262835320175190e+00,6.765394920468144058e-01,3.112406866455078580e-01,1.894685004304063336e-01,nan,nan,nan,nan
1.180300368855176307e+00,6.973428028267673051e-01,3.112406866455078580e-01,1.829524423072027561e-01,nan,nan,nan,nan
1.157248418160711001e+00,7.226707699185681566e-01,3.112406866455078580e-01,1.786621268846454447e-01,nan,nan,nan,nan
1.117951754927478003e+00,7.478620766571815182e-01,3.112406866455105781e-01,1.738284405510153730e-01,8.076921434353662166e-01,2.177257225310304245e-01,3.112406866457081978e-01,3.922690036909567794e-03
1.071036434310712382e+00,7.780901645625075691e-01,3.112406866455078580e-01,1.658830170849519559e-01,7.918884150942845368e-01,2.389330582278718362e-01,3.112406866455078580e-01,1.274033608570496363e-02
1.023158131510292446e+00,8.201389204429054836e-01,3.112406866455078580e-01,1.474785253821717379e-01,7.553962424391179598e-01,2.461983842035733450e-01,3.112406866455078580e-01,2.230441457736766567e-02
9.716591206653731883e-01,8.700650123512340128e-01,3.112406866455083576e-01,1.248342656525193162e-01,7.167043134430575169e-01,2.621033942505987535e-01,3.112406866455078580e-01,2.840907802587680150e-02
8.959418447058099533e-01,9.197235433441902641e-01,3.112406866455104115e-01,1.048504536502929269e-01,6.783210591523222144e-01,2.823946145467601809e-01,3.112406866455078580e-01,2.980563333254677288e-02
8.035608802535794126e-01,9.746602023131388792e-01,3.112406866455078580e-01,7.493061313274561319e-02,6.241774604365479817e-01,2.986415730677671188e-01,3.112406866455078580e-01,3.406466246460340686e-02
6.946574557701296060e-01,1.071082547067539359e+00,3.112406866455189602e-01,5.936534853470314121e-02,5.586727350325111363e-01,3.042262726370332238e-01,3.112406866455084686e-01,3.563038686933148180e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.590927393093879316e-01,3.621655742678877021e-01,3.112406866455084131e-01,3.494436452533246362e-02
nan,nan,nan,nan,4.140212466331610885e-01,4.196649689809643369e-01,3.112406866455078580e-01,3.743997146674715726e-02
nan,nan,nan,nan,3.061434210795476174e-01,4.434396734497190184e-01,3.112406866455079690e-01,7.965946439924002920e-02
nan,nan,nan,nan,nan,nan,nan,nan
