"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.275050898914453779e+00,5.948730308187430982e-01,4.486152069473267057e-01,3.753944112887403484e-01,nan,nan,nan,nan
3.647505350520812595e+00,6.394966557215560066e-01,4.486152069473267057e-01,3.988706338277068775e-01,nan,nan,nan,nan
3.995157992461993324e+00,7.052146930366451905e-01,4.486152069473324233e-01,3.883151008475346777e-01,nan,nan,nan,nan
3.892320861828300060e+00,7.435508825892793716e-01,4.486152069473267057e-01,3.651718228681521405e-01,nan,nan,nan,nan
3.602815368998235179e+00,7.580541324443547113e-01,4.486152069473267057e-01,3.557981802191207965e-01,2.658549132759627120e+00,2.204925714676491399e-01,4.486152069473268722e-01,2.338955789485797424e-02
3.327489898678728242e+00,7.750230528965685872e-01,4.486152069473289816e-01,3.488790640194039394e-01,2.428087105632509513e+00,1.668617434638667019e-01,4.486152069473272053e-01,5.882196783880773786e-03
3.065170832606076701e+00,7.959629946711870296e-01,4.486152069473267057e-01,3.318329208588878254e-01,2.246320542619241412e+00,1.819175132133867279e-01,4.486152069473267612e-01,6.224908973075369764e-03
2.811907155917561685e+00,8.223822575165860016e-01,4.486152069473267057e-01,3.027139241680523174e-01,2.101022951212213385e+00,2.309861903851088416e-01,4.486152069473267057e-01,1.732881616264020722e-02
2.531481053579198282e+00,8.454957597804674263e-01,4.486152069473267057e-01,2.329140756779244648e-01,1.787028400064150535e+00,2.829931262274208992e-01,4.486152069473268167e-01,1.468387435575617753e-02
2.035346724344018643e+00,8.465121158814276070e-01,4.486152069473267057e-01,1.334172892836669455e-01,1.458978246257799150e+00,3.179756366979524795e-01,4.486152069473289816e-01,1.851156955562827458e-02
1.616944463552959510e+00,8.623583077946626041e-01,4.486152069473269277e-01,1.007527383847314495e-01,1.177869446566813361e+00,3.821135044291190108e-01,4.486152069473267057e-01,1.978442905465671239e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.534406454573933098e-01,5.074015923750407886e-01,4.486152069475646265e-01,2.224985374399222893e-02
nan,nan,nan,nan,6.656706599098121124e-01,6.372514937307878213e-01,4.486152069473267057e-01,2.771845506197971598e-02
nan,nan,nan,nan,5.206420058720239163e-01,7.759388378580888146e-01,4.486152069473267057e-01,5.772453579101340104e-02
nan,nan,nan,nan,nan,nan,nan,nan
