"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.160010338950655306e+00,6.743591949114297046e-01,3.479731218719482877e-01,1.812515105865360743e-01,nan,nan,nan,nan
1.160223738934717197e+00,7.428279585478552161e-01,3.479731218719482877e-01,1.769161120738313442e-01,nan,nan,nan,nan
1.123816287868425468e+00,7.644515694672978645e-01,3.479731218719482877e-01,1.572866928673028464e-01,nan,nan,nan,nan
1.056726716008507871e+00,7.720535576711715642e-01,3.479731218719482877e-01,1.429043942511104837e-01,nan,nan,nan,nan
9.819618446213352891e-01,7.625597946064885946e-01,3.479731218719482877e-01,1.340691910279258325e-01,8.528753735967711247e-01,2.109748688393129068e-01,3.479731218739107734e-01,6.824178205231085786e-03
9.311720388648697666e-01,7.495297887796813496e-01,3.479731218719482877e-01,1.290627844347721209e-01,7.872280728280610651e-01,2.275354205957074438e-01,3.479731218719482877e-01,1.172123233031661937e-02
9.151160195872430902e-01,7.505450930005771459e-01,3.479731218719482877e-01,1.221860360441961307e-01,7.397561600202515741e-01,2.739842015410511311e-01,3.479731218719482877e-01,1.594087627666253976e-02
9.128162205117017480e-01,7.621853242668972239e-01,3.479731218719600006e-01,1.123075740926515464e-01,7.041600745730842714e-01,3.157314638560064224e-01,3.479731218719482877e-01,1.884985891933115346e-02
9.022118704173711645e-01,7.742877607816400776e-01,3.479731218719498420e-01,1.037548205950483832e-01,6.870494611343709312e-01,3.623455370492696948e-01,3.479731218720201191e-01,1.640979643813057429e-02
8.725487933325655199e-01,7.763744554898446282e-01,3.479731218719482877e-01,8.800430020561240962e-02,6.860718050124541278e-01,4.173259463986523365e-01,3.479731218719561148e-01,1.960697854317969280e-02
8.363357306151397719e-01,8.332406701520029824e-01,3.479731218719483987e-01,5.675386541885061448e-02,6.725146416490237478e-01,4.622159758545955066e-01,3.479731218719576691e-01,2.445273506411738476e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.333910518708391058e-01,5.998250207915597487e-01,3.479731218719482877e-01,3.952684162561449083e-02
nan,nan,nan,nan,6.113196570786336714e-01,6.789260942256766240e-01,3.479731218719485653e-01,5.003071655592545436e-02
nan,nan,nan,nan,4.937703912994447775e-01,6.461703364995918797e-01,3.479731218719488428e-01,6.826127443984676690e-02
nan,nan,nan,nan,nan,nan,nan,nan
