"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.345970339253076187e+00,6.587729678561947688e-01,3.597207205200501634e-01,4.081070859774312276e-01,nan,nan,nan,nan
3.546532834341632245e+00,7.193273663729570222e-01,3.597207205200195768e-01,4.109003682139402147e-01,nan,nan,nan,nan
3.424960700886088283e+00,7.517218336553092017e-01,3.597207205200195768e-01,3.836793384941641905e-01,nan,nan,nan,nan
3.174043144401016203e+00,7.622107372896996802e-01,3.597207205201939373e-01,3.651887876384107834e-01,nan,nan,nan,nan
2.951338108063970456e+00,7.763882518600024873e-01,3.597207205200195768e-01,3.474290923607322723e-01,2.283539638178345044e+00,1.711423031277646001e-01,3.597207205200236291e-01,1.195224629084758704e-02
2.738244398997168094e+00,7.924734682318453904e-01,3.597207205200195768e-01,3.199271447333192908e-01,2.129886728519716943e+00,1.881141718640797766e-01,3.597207205200210201e-01,1.162079572098106972e-02
2.533594872297484368e+00,8.109345659873558043e-01,3.597207205200195768e-01,2.834294675764350568e-01,1.975563591030221167e+00,2.006761024711213870e-01,3.597207205200203539e-01,9.688568187113845084e-03
2.326711191434732484e+00,8.294561088443901387e-01,3.597207205200195768e-01,2.446506711042253090e-01,1.833333029859425034e+00,2.370695491800153820e-01,3.597207205200199653e-01,9.298393824135746041e-03
2.114895587914310315e+00,8.439906805766281828e-01,3.597207205200197988e-01,1.898817700215082449e-01,1.576530802730334413e+00,2.681413562395829620e-01,3.597207205200204094e-01,8.484010528109693292e-03
1.753579637463931862e+00,8.565855583967785236e-01,3.597207205200195768e-01,1.259341189400150773e-01,1.298364119389432414e+00,2.954381227803069554e-01,3.597207205200195768e-01,1.149296974102710471e-02
1.444373574538011296e+00,8.925343455287433336e-01,3.597207205200195768e-01,1.078246212016759908e-01,1.049293149245400292e+00,3.347155154483478778e-01,3.597207205200195768e-01,2.108191174472336116e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.469383047944245568e-01,4.388581482351424645e-01,3.597207205200261826e-01,2.706361455070016228e-02
nan,nan,nan,nan,7.297742612796239703e-01,5.103374886313675196e-01,3.597207205201702340e-01,2.814288984018354159e-02
nan,nan,nan,nan,4.854300847598716495e-01,4.922363088252208474e-01,3.597207205201260471e-01,5.547410338350194231e-02
nan,nan,nan,nan,nan,nan,nan,nan
