"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.266686644445230270e+00,6.438257627211327883e-01,3.422141210937500455e-01,2.292501378569022086e-01,nan,nan,nan,nan
1.259276674065865631e+00,6.905429070348865217e-01,3.422141210937500455e-01,2.114939586034354502e-01,nan,nan,nan,nan
1.201630924666663658e+00,7.065397861437361371e-01,3.422141210937500455e-01,1.925269419328848874e-01,nan,nan,nan,nan
1.138725930711834478e+00,7.228422517167113481e-01,3.422141210937554856e-01,1.708956205646448845e-01,nan,nan,nan,nan
1.057884156503833939e+00,7.256024569332183427e-01,3.422141210937693634e-01,1.568551886685310981e-01,8.557287276679589327e-01,1.756463265654383543e-01,3.422141210937503231e-01,1.342305069401789064e-02
9.924491590400289498e-01,7.240696334295849690e-01,3.422141210937500455e-01,1.435726140416222485e-01,8.073733232215005717e-01,2.016572521890330483e-01,3.422141210937513223e-01,1.038109341320334576e-02
9.606974621864937669e-01,7.426606977360933337e-01,3.422141210937500455e-01,1.228626539575746607e-01,7.435719998066709913e-01,2.302989935656061249e-01,3.422141210937502676e-01,7.542551983518541552e-03
9.173260518709979161e-01,7.553297063627090191e-01,3.422141210937561517e-01,9.288665040667337669e-02,6.966487769115887740e-01,2.739120907349607004e-01,3.422141210941335165e-01,4.559976229641245563e-03
8.604252887901067126e-01,7.491653138900652431e-01,3.422141210937506561e-01,8.764299703016717458e-02,6.719101098494461022e-01,3.351969807191706452e-01,3.422141210937884592e-01,9.320385611951904556e-03
8.042163673505851040e-01,7.331872904624854304e-01,3.422141210937904576e-01,8.060144889374139254e-02,6.239987576623069465e-01,3.835639625960253207e-01,3.422141210937500455e-01,1.514454431563689793e-02
7.532641851694560353e-01,7.821770760627629882e-01,3.422141210937597600e-01,6.656345506388146316e-02,5.872484546539921135e-01,4.355579247448081448e-01,3.422141210937500455e-01,2.041933473131444035e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.294159415068583341e-01,5.440583101006821742e-01,3.422141210937504341e-01,3.328972855459969710e-02
nan,nan,nan,nan,4.772007340370033046e-01,5.683566820340725245e-01,3.422141210937536537e-01,3.486416268399323420e-02
nan,nan,nan,nan,3.718744799988416561e-01,5.459840933371024052e-01,3.422141210937514333e-01,3.336715473449076291e-02
nan,nan,nan,nan,nan,nan,nan,nan
