"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.138020738009383193e+00,5.439946780908594404e-01,4.308025972747803189e-01,1.778329384956097992e-01,nan,nan,nan,nan
1.266283751210654618e+00,6.030495192595543008e-01,4.308025972747803745e-01,1.695695532802260763e-01,nan,nan,nan,nan
1.381474561824182823e+00,6.571377574805040700e-01,4.308025972747803189e-01,1.662100504656387479e-01,nan,nan,nan,nan
1.398212783976033657e+00,6.860006029465152144e-01,4.308025972747803189e-01,1.659031495701631942e-01,nan,nan,nan,nan
1.375281259940319911e+00,7.002200322034692892e-01,4.308025972747803189e-01,1.674318637379635377e-01,8.787688874574837161e-01,2.045617663586513924e-01,4.308025972747805410e-01,1.236325274200835746e-02
1.342677396478166418e+00,7.121914038061343266e-01,4.308025972747803189e-01,1.721574819053479366e-01,8.556767325681426950e-01,2.069823541642578368e-01,4.308025972747941967e-01,1.654389436514031378e-02
1.309631418729849894e+00,7.222202782205429106e-01,4.308025972747807075e-01,1.745020579634145308e-01,8.166125959235732701e-01,2.340155344927535852e-01,4.308025972747974164e-01,1.815376411187975478e-02
1.273699839713104298e+00,7.293825457828154724e-01,4.308025972747803189e-01,1.609976828116277958e-01,7.877177731537436944e-01,2.791374541545108001e-01,4.308025972747836496e-01,1.707844287572951938e-02
1.232144405710125623e+00,7.289847195654390877e-01,4.308025972747803189e-01,1.309417000146551324e-01,7.693370218557109563e-01,3.327811721752220731e-01,4.308025972747803189e-01,1.743901556385225177e-02
1.169512601477231906e+00,7.157420677030738032e-01,4.308025972747803189e-01,1.093055547199269784e-01,7.504702505224449816e-01,3.863954545175947719e-01,4.308025972747803189e-01,2.052855271557247480e-02
1.095463441488829348e+00,7.215494814471470342e-01,4.308025972747868693e-01,9.251016111511570217e-02,7.044159347509038049e-01,4.323155685740106002e-01,4.308025972749649490e-01,2.169902932535984139e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.087604170266188719e-01,5.954815373015797109e-01,4.308025972747803189e-01,3.794054734880659280e-02
nan,nan,nan,nan,5.601064789502471220e-01,7.264610388843014688e-01,4.308025972747803189e-01,5.410476616569568492e-02
nan,nan,nan,nan,4.995775067217951282e-01,8.031537019406589373e-01,4.308025972747803189e-01,5.062265027506998583e-02
nan,nan,nan,nan,nan,nan,nan,nan
