"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.481700426580781382e+00,6.533342483964164060e-01,2.795448439026128051e-01,2.732732650271889052e-01,nan,nan,nan,nan
1.467853352078913431e+00,6.797011643497984368e-01,2.795448439025879361e-01,2.756577686936830807e-01,nan,nan,nan,nan
1.451365867124417175e+00,7.082117219195264157e-01,2.795448439025879361e-01,2.764617522928917714e-01,nan,nan,nan,nan
1.429028908908173356e+00,7.421077698294110681e-01,2.795448439025879361e-01,2.738349110888534943e-01,nan,nan,nan,nan
1.382965035797350639e+00,7.734150465756812753e-01,2.795448439025879361e-01,2.700719395320947402e-01,9.570330027477552681e-01,2.556823415218775764e-01,2.795448439025891019e-01,1.429337659900194006e-02
1.331558576515097236e+00,8.110675907615293445e-01,2.795448439025879361e-01,2.617941071240069695e-01,9.389649214522548526e-01,2.913888831622057363e-01,2.795448439025954301e-01,2.299680506921672127e-02
1.277243764440279206e+00,8.607699244130050387e-01,2.795448439025879361e-01,2.455143084408068777e-01,8.948140916352522733e-01,2.965446355024392022e-01,2.795448439025926546e-01,2.423241551994562148e-02
1.221189883128917186e+00,9.318238551029416339e-01,2.795448439025879361e-01,2.118681045255222384e-01,8.496205691908145230e-01,3.092568239926745122e-01,2.795448439025889908e-01,2.091494750879612299e-02
1.148690235309406837e+00,1.037583113251753231e+00,2.795448439025879361e-01,1.497904831226268552e-01,8.074169981369424542e-01,3.308444126634891291e-01,2.795448439025926546e-01,2.287642920177657482e-02
1.029086998334850955e+00,1.218986306587878765e+00,2.795448439025885468e-01,8.837786316440771062e-02,7.536541218378289830e-01,3.639596365083304086e-01,2.795448439025879361e-01,3.219986577608212330e-02
6.590646171931368036e-01,9.867950094574649000e-01,2.795448439025881582e-01,1.300944674000729662e-01,6.984823851485791879e-01,4.464211036902071550e-01,2.795448439025879361e-01,4.327061499459031180e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.267375149301184445e-01,6.432503532510025490e-01,2.795448439025879361e-01,7.964375279226500182e-02
nan,nan,nan,nan,3.845418489764317882e-01,6.602213826577977285e-01,2.795448439025879361e-01,9.922687001272494089e-02
nan,nan,nan,nan,3.293457430095781402e-01,7.997290438197046658e-01,2.795448439025879361e-01,9.442630987251889041e-02
nan,nan,nan,nan,nan,nan,nan,nan
