"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.485260999066580379e+00,7.301702186940526307e-01,1.849190132522583185e-01,2.360142045291096502e-01,nan,nan,nan,nan
1.480849012062720904e+00,7.686209407493224122e-01,1.849190132522583185e-01,2.496191158056822734e-01,nan,nan,nan,nan
1.458891798242344606e+00,7.862263383777828851e-01,1.849190132522586794e-01,2.651939988978970764e-01,nan,nan,nan,nan
1.434906425026978294e+00,8.027622440390238534e-01,1.849190132522583185e-01,2.818099523858776378e-01,nan,nan,nan,nan
1.408793741078046891e+00,8.232113176188126102e-01,1.849190132522583185e-01,2.994218739818024222e-01,9.818736637707895509e-01,3.946716630159554651e-01,1.849190144322003237e-01,2.185774359786088472e-02
1.367551853841133758e+00,8.473459354124482923e-01,1.849190132522583185e-01,3.169936620339017797e-01,9.387621649673003610e-01,4.384678174388369487e-01,1.849190137394093048e-01,1.864108459092762154e-02
1.263805078397978843e+00,8.626908893023300662e-01,1.849190132522584018e-01,3.130097230943054698e-01,8.897365139048032390e-01,4.626580598919327603e-01,1.849190137340698814e-01,1.656880655071495817e-02
1.156871519393807057e+00,8.746579561946971060e-01,1.849190132522583185e-01,2.634769788656671219e-01,8.206781497946541437e-01,4.597236452199531254e-01,1.849190132522583185e-01,1.711549616757665135e-02
1.039058957611745049e+00,8.869599672750638764e-01,1.849190132522583185e-01,2.055788555215143643e-01,7.372999630437079288e-01,4.412572441366638398e-01,1.849190132629876526e-01,1.519431625968838476e-02
9.052156563759296004e-01,8.867773768614740648e-01,1.849190132522583185e-01,1.461401091050573697e-01,6.475908791021327549e-01,4.238539079616875926e-01,1.849390132522582830e-01,1.792310646803758206e-02
7.082924050061381038e-01,8.031755933750525100e-01,1.849190132522583740e-01,1.427425320533119435e-01,5.679299550800021024e-01,4.253498433939882362e-01,1.849390132522286123e-01,2.891847996468067949e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.230624399893020970e-01,4.745285030030467199e-01,1.849390132522582830e-01,3.820346661082028861e-02
nan,nan,nan,nan,3.228412700383049838e-01,4.849102301123721093e-01,1.849190132523730878e-01,3.915384897045814244e-02
nan,nan,nan,nan,2.745880633938160287e-01,6.325592490959436320e-01,1.849190132522690044e-01,3.993641593946151147e-02
nan,nan,nan,nan,nan,nan,nan,nan
