"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.262004470185489780e+00,6.418688169421582490e-01,4.330747263336182096e-01,5.533815030904780663e-01,nan,nan,nan,nan
5.489421184181265012e+00,6.892616397203575884e-01,4.330747263336182096e-01,5.710888546996528703e-01,nan,nan,nan,nan
5.302223935412211375e+00,7.131889395845932844e-01,4.330747263336182096e-01,5.628690104449307618e-01,nan,nan,nan,nan
4.975334108754627671e+00,7.245206027009275518e-01,4.330747263336182651e-01,5.616894280559375785e-01,nan,nan,nan,nan
4.662598703008911549e+00,7.382679834925524043e-01,4.330747263336182096e-01,5.489675269969336302e-01,4.219910611025807334e+00,1.376523685655992313e-01,4.330747263336361397e-01,1.114515858001291493e-02
4.362093703086701524e+00,7.552504927867815798e-01,4.330747263336184316e-01,5.229804298087750158e-01,4.013545459581182584e+00,1.762958015083775642e-01,4.330747263504312050e-01,1.852906475980198309e-02
4.071395501726613020e+00,7.773892762953862334e-01,4.330747263336182096e-01,4.886264099749138556e-01,3.839709983858277553e+00,2.440706467147735759e-01,4.330747263336182096e-01,2.965769990704012621e-02
3.714256058302059404e+00,7.987459020504098506e-01,4.330747263336187647e-01,4.243203538652964846e-01,3.402602546067210909e+00,2.830021594893983305e-01,4.330747263336182096e-01,4.045323356595422609e-02
3.203484480078863328e+00,8.441456806170256622e-01,4.330747263336182096e-01,3.056800724064997477e-01,2.966263319202101734e+00,3.094139977006287734e-01,4.330747263336187092e-01,4.129569028335454417e-02
2.716983974263686541e+00,9.282157135374735635e-01,4.330747263336189867e-01,1.723160743992827870e-01,2.560282194142129431e+00,3.338573091110118574e-01,4.330747263336481301e-01,3.953640868475991055e-02
2.196628968092159351e+00,1.018953857989309153e+00,4.330747263336203190e-01,6.250485534793623343e-02,2.188656155732637831e+00,3.619079588687401650e-01,4.330747263336184316e-01,3.794633216887814686e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.566636706385893474e+00,4.724109440984564645e-01,4.330747263336478525e-01,4.679819514250563306e-02
nan,nan,nan,nan,1.300870363861149848e+00,5.420879585792763855e-01,4.330747263336306996e-01,5.683084224882025554e-02
nan,nan,nan,nan,1.025045431441998112e+00,5.432807411569786638e-01,4.330747263336853226e-01,8.749940260256293401e-02
nan,nan,nan,nan,nan,nan,nan,nan
