"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.859236812252622162e+00,6.387270616851244975e-01,3.619241850280762729e-01,3.571846687963610156e-01,nan,nan,nan,nan
3.078054102059106789e+00,6.749833486149571238e-01,3.619241850280762174e-01,3.778044192688277403e-01,nan,nan,nan,nan
3.302403468329879299e+00,7.356366498133003473e-01,3.619241850280762174e-01,3.573350417109330546e-01,nan,nan,nan,nan
3.166298722072207639e+00,7.658029629882757705e-01,3.619241850280826012e-01,3.255810114377609699e-01,nan,nan,nan,nan
2.890836087969771206e+00,7.726673347541872516e-01,3.619241850280762174e-01,3.018438740530072772e-01,2.115575247462887276e+00,1.813305770294832420e-01,3.619241850280798811e-01,1.327126869222707180e-02
2.629739274785343195e+00,7.742321488044390243e-01,3.619241850280762174e-01,2.767765758552564459e-01,1.932514612104361484e+00,1.555787752004217650e-01,3.619241850282498563e-01,2.987959274149776332e-03
2.406832052720533355e+00,7.786937711755632652e-01,3.619241850280873196e-01,2.507231928082453987e-01,1.783550724989239278e+00,1.790729548208946365e-01,3.619241850280771056e-01,5.358944327399780931e-03
2.191277534645116098e+00,7.792314513664471143e-01,3.619241850280798811e-01,2.149351567248481421e-01,1.634385079315015421e+00,1.975854420487410112e-01,3.619241850280767725e-01,8.221422545326817488e-03
1.987632919061754766e+00,7.901031253623304051e-01,3.619241850280762729e-01,1.716116843537371928e-01,1.478410098453590615e+00,2.083839366773409252e-01,3.619441850280761264e-01,1.042589796617083252e-02
1.789411495547329700e+00,8.135982609086075401e-01,3.619241850280762174e-01,1.212038746122338501e-01,1.339856269534956068e+00,2.371276667444204844e-01,3.619441850280761264e-01,1.258072646357353067e-02
1.581851111063161675e+00,8.230697084304849920e-01,3.619241850280768280e-01,9.751001296349884329e-02,1.153643438727779191e+00,2.904794997138565038e-01,3.619441850280761264e-01,1.267753035854047444e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.770029234903686799e-01,3.350522088419841671e-01,3.619241850495407142e-01,2.249821447524903706e-02
nan,nan,nan,nan,7.894146355922556646e-01,3.935504978258080322e-01,3.619241850280811024e-01,2.751544883322444221e-02
nan,nan,nan,nan,6.145817030436238060e-01,4.081054148712105478e-01,3.619241850280772721e-01,4.035549437271664791e-02
nan,nan,nan,nan,nan,nan,nan,nan
