"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.733538278624174644e+00,7.041275790922333355e-01,2.917652265930176236e-01,2.760051076724250319e-01,nan,nan,nan,nan
1.715949504548701432e+00,7.396320830111872136e-01,2.917652265930176236e-01,2.682280159820502052e-01,nan,nan,nan,nan
1.680106804502283335e+00,7.682093816303835476e-01,2.917652265930176236e-01,2.504177436711897409e-01,nan,nan,nan,nan
1.610280459328481406e+00,7.911456195197819063e-01,2.917652265930176236e-01,2.305346603179687648e-01,nan,nan,nan,nan
1.514399529475645378e+00,8.034568864303637259e-01,2.917652265930176236e-01,2.110357823629018525e-01,1.086011240250803311e+00,2.594676960645282415e-01,2.917770246712879656e-01,7.146120189052494037e-05
1.410594240610283823e+00,8.007962895204575604e-01,2.917652265930176791e-01,2.018827405319961465e-01,1.000591283430110279e+00,2.650091956659417214e-01,2.917672346688622298e-01,5.434213509194395220e-03
1.337917404424706636e+00,7.939636406729113638e-01,2.917652265930179012e-01,1.902655295918045664e-01,9.235429961904254581e-01,2.923503795643178083e-01,2.917652265965434699e-01,1.090958111205889668e-02
1.305921754085987319e+00,8.018195407295927168e-01,2.917652265930251176e-01,1.749413889993158000e-01,8.488974805743433327e-01,3.226184109843173720e-01,2.917652265930304467e-01,1.585731966318751351e-02
1.264720997017833026e+00,8.030538239053626182e-01,2.917652265930229527e-01,1.457184799839365275e-01,8.019868992713915512e-01,3.721399463862476997e-01,2.917652265930180677e-01,1.001393920023308827e-02
1.215637282771713901e+00,7.972453309764228058e-01,2.917652265930183453e-01,1.074162639042094830e-01,7.585810346506599577e-01,4.068376117362280109e-01,2.917652265930176236e-01,1.569235578193531322e-02
1.138148020857020715e+00,8.378584775425641507e-01,2.917652265930176236e-01,6.256021044717577362e-02,7.182520272320405130e-01,4.317559804135219226e-01,2.917652265930176236e-01,2.001548586506489077e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.350483120441984264e-01,4.741324504216344882e-01,2.917652265930176236e-01,2.783359201316544171e-02
nan,nan,nan,nan,5.727536338334349164e-01,4.887630358898769067e-01,2.917652265930176236e-01,3.048991555849107915e-02
nan,nan,nan,nan,4.491471389225029642e-01,4.608013692136327943e-01,2.917652265931799938e-01,4.221191644244731006e-02
nan,nan,nan,nan,nan,nan,nan,nan
