"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.752749841487293958e+00,7.201606220926169977e-01,1.808725731277465998e-01,3.039227373738060956e-01,nan,nan,nan,nan
1.714971233721509503e+00,7.595877548677896218e-01,1.808725731277465998e-01,3.187017395013053145e-01,nan,nan,nan,nan
1.666366612106568779e+00,7.835657659907387940e-01,1.808725731277466553e-01,3.215810941818926794e-01,nan,nan,nan,nan
1.624566949248024583e+00,8.151619231251571174e-01,1.808725731277468218e-01,3.233608699944828246e-01,nan,nan,nan,nan
1.568920577217394863e+00,8.410275863771287108e-01,1.808725731277475712e-01,3.317185231790120148e-01,1.444076106616422939e+00,2.636260894410576983e-01,1.808725731277465998e-01,1.456637647721890395e-02
1.514267973171092185e+00,8.686389059908729005e-01,1.808725731277465998e-01,3.489560962600166683e-01,1.428494749063411007e+00,3.202373582339884672e-01,1.808725731277465998e-01,2.914036399936662664e-02
1.459044425067740347e+00,9.103999127072093245e-01,1.808725731277466275e-01,3.455940744260789232e-01,1.397403454638910247e+00,3.693721117424877964e-01,1.808725731277465998e-01,4.521144432932554941e-02
1.395480695739615751e+00,9.712765746558383873e-01,1.808725731277465998e-01,3.095202758197461712e-01,1.363346848805255807e+00,4.354523451291312797e-01,1.808725731277528725e-01,6.114557340991511047e-02
1.271953286011325401e+00,1.022516128270347657e+00,1.808725731277465998e-01,2.485684998915069499e-01,1.273171734945423461e+00,4.754997978290633198e-01,1.808725731277506243e-01,6.537844820141623658e-02
1.119802171985166517e+00,1.073864248096209728e+00,1.808725731277631421e-01,1.554584645617495264e-01,1.152992768120635114e+00,5.044148126218156447e-01,1.808725731277466275e-01,6.323051922188056839e-02
8.303987432107707845e-01,9.175551410175638578e-01,1.808725731277634474e-01,1.311177543544399249e-01,1.030625283681171123e+00,5.340049270778511881e-01,1.808725731277745774e-01,5.477104473321485478e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.086129061203289892e-01,6.343727547578748016e-01,1.808725731277465998e-01,6.449038316695020201e-02
nan,nan,nan,nan,6.010611316243184010e-01,6.228416968956543842e-01,1.808725731277465998e-01,8.367679237590626429e-02
nan,nan,nan,nan,4.811612767093976228e-01,7.238078401899249448e-01,1.808725731278747473e-01,7.894408240869013604e-02
nan,nan,nan,nan,nan,nan,nan,nan
