"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.309641907539651040e-01,5.737226279117983996e-01,3.276513950729372793e-01,1.455883013201398346e-01,nan,nan,nan,nan
8.318436100227272201e-01,6.333717915087374584e-01,3.276513950729370572e-01,1.491292157834342991e-01,nan,nan,nan,nan
8.073115433137700858e-01,6.356497539247758510e-01,3.276513950729371127e-01,1.431537888266140035e-01,nan,nan,nan,nan
7.852798895973339688e-01,6.391716826758254699e-01,3.276513950729372793e-01,1.377280470038358406e-01,nan,nan,nan,nan
7.638579161920391325e-01,6.432269215590843414e-01,3.276513950729372238e-01,1.366835158429705599e-01,6.222757646084486893e-01,2.457773392529309375e-01,3.276513950729374458e-01,6.044116634029386703e-03
7.440633447126063782e-01,6.456514590956289323e-01,3.276513950729371127e-01,1.353531393612092404e-01,5.921679814791515062e-01,2.383323653321988145e-01,3.276514315524826082e-01,3.397248568489007886e-03
7.358571748819310310e-01,6.501430731769269888e-01,3.276513950729370572e-01,1.293865288809361025e-01,5.691819296407377715e-01,2.513524403014216202e-01,3.276520247630970717e-01,3.361755668746012251e-03
7.429383958946351729e-01,6.726835970091630257e-01,3.276513950729371127e-01,1.145658750249980429e-01,5.634191879903325262e-01,2.624692990864201381e-01,3.276527495956897407e-01,4.725744372180967941e-03
7.556669535332325438e-01,7.193200133245161165e-01,3.276513950729384450e-01,9.429757509994431131e-02,5.571544778384678320e-01,2.718887805889896869e-01,3.276513950729448288e-01,4.922697252614476396e-03
7.254799582492554855e-01,7.472012211714147423e-01,3.276513950729508795e-01,6.834343397391445807e-02,5.515683295298100530e-01,2.838018822504520533e-01,3.276513950729596503e-01,6.540103104228778622e-03
6.247825390200731910e-01,7.063465908603837606e-01,3.276513950729412761e-01,7.149516933972020760e-02,5.424723795181397579e-01,3.187673917708672144e-01,3.276513950729414981e-01,7.496990292356903694e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.409049369954360365e-01,3.788752716839569601e-01,3.276713950728437630e-01,1.388325491235714061e-02
nan,nan,nan,nan,3.914046603596100238e-01,4.672550080835136121e-01,3.276513971681171977e-01,2.368201153193047817e-02
nan,nan,nan,nan,3.383621094121180284e-01,5.547630675123673694e-01,3.276713950729129299e-01,3.154835582490072426e-02
nan,nan,nan,nan,nan,nan,nan,nan
