"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.400611332566821243e-01,6.736878328115358805e-01,2.438147203826904474e-01,1.265859454655584027e-01,nan,nan,nan,nan
6.343180398052550295e-01,6.931971601463005062e-01,2.438147203826904474e-01,1.342410988948213313e-01,nan,nan,nan,nan
6.319537549391854858e-01,7.105707890708560237e-01,2.438147203827148723e-01,1.343377099740921676e-01,nan,nan,nan,nan
6.302173852100759754e-01,7.388096218590282094e-01,2.438147203826904752e-01,1.278298304378163441e-01,nan,nan,nan,nan
6.247348207233770490e-01,7.755360575000407319e-01,2.438147203826945830e-01,1.174742671161433244e-01,4.693935682375186547e-01,1.131621931744966753e-01,2.438147521717217991e-01,5.054665739193212569e-03
6.051783457439328107e-01,8.112265775545595137e-01,2.438147203826969422e-01,1.047177312270411997e-01,4.590032271643515460e-01,1.385521236478148011e-01,2.438147203826906140e-01,9.807532959387028904e-03
5.736361682592979738e-01,8.443984051313087047e-01,2.438147203826917797e-01,9.140237365615822007e-02,4.462966826518692254e-01,1.482904673571273091e-01,2.438147203826906695e-01,9.247525988353464538e-03
5.235119272539571211e-01,8.573344260701856179e-01,2.438147203826923348e-01,8.032396957139584237e-02,4.073917427906335043e-01,1.023244985321200978e-01,2.438147203872811364e-01,1.224757130393892834e-02
4.731299588266157374e-01,8.588032962811487092e-01,2.438147203826937226e-01,6.955807622052438688e-02,3.556605017200629160e-01,7.146183549011407565e-02,2.438147284115544655e-01,9.384629919857723213e-03
4.162513246939916756e-01,8.415725650725303097e-01,2.438147203826981635e-01,6.087480410179457735e-02,3.080556696224152069e-01,5.180315354955300489e-02,2.438159797932122064e-01,6.559657540622454777e-03
3.752876197849615014e-01,8.623059571446245464e-01,2.438147203827011333e-01,5.748474483978840283e-02,2.610573297847644803e-01,3.193167335110544403e-02,2.438347203826904119e-01,1.625863418391468654e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.729891080782925694e-01,-5.531777939717101751e-03,2.438346951242262028e-01,3.295967734029536106e-02
nan,nan,nan,nan,1.311982888844159534e-01,-2.825204482354629759e-02,2.438347203826903842e-01,3.914757549396952890e-02
nan,nan,nan,nan,9.536832684362654688e-02,-3.947521377191273023e-02,2.438347203752538606e-01,4.382354028436760696e-02
nan,nan,nan,nan,nan,nan,nan,nan
