"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.601319243812600712e+00,6.796492945350273152e-01,3.211325542831421354e-01,2.173383411619422279e-01,nan,nan,nan,nan
1.596836081705302002e+00,7.306679439608325666e-01,3.211325542831421909e-01,2.175836890358979203e-01,nan,nan,nan,nan
1.549704665845247575e+00,7.563913678435559840e-01,3.211325542831425239e-01,2.098263603395731924e-01,nan,nan,nan,nan
1.483383245669114725e+00,7.818884012854513399e-01,3.211325542831426350e-01,2.025090074219695335e-01,nan,nan,nan,nan
1.391453444677278162e+00,7.996042403636630658e-01,3.211325542831421354e-01,1.954675821159157501e-01,1.204191444747409134e+00,2.757734326081586196e-01,3.211371397452381649e-01,4.750584545631411117e-03
1.301934390077147619e+00,8.185350789310656960e-01,3.211325542831421354e-01,1.867180026797753967e-01,1.129789912219772097e+00,2.965836742557523831e-01,3.211325545915525437e-01,6.686105093750192851e-03
1.214281018786843580e+00,8.380573963303299401e-01,3.211325542831421354e-01,1.676592512547336045e-01,1.059799514615053395e+00,3.258736391756372752e-01,3.211325542831421354e-01,1.353992659392550500e-02
1.127034360030934046e+00,8.526161095739593909e-01,3.211325542831421354e-01,1.383900708795323675e-01,9.911726789286854356e-01,3.602865479878316624e-01,3.211325542833158853e-01,2.430466844608185351e-02
1.038639948068284635e+00,8.540975307646041514e-01,3.211325542831429680e-01,1.128178877038222977e-01,9.180539595837294842e-01,3.861800853348928420e-01,3.211325542831689472e-01,2.655681844001842734e-02
9.503482371817550955e-01,8.321710613302912840e-01,3.211325542831421354e-01,9.002275546614318946e-02,8.458011013516844034e-01,4.138325948059820569e-01,3.211325542831448554e-01,2.741189647408145622e-02
8.673197419818110543e-01,8.509717347251055664e-01,3.211325542831421354e-01,6.352160408094903454e-02,7.757143978346485724e-01,4.471044226891288109e-01,3.211325542831421354e-01,2.937401920652557910e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.969053447076858365e-01,5.743215997886605972e-01,3.211325542831421354e-01,2.695964781023410875e-02
nan,nan,nan,nan,6.629220333983038005e-01,6.467938924052707428e-01,3.211325542831423574e-01,3.713320525510519637e-02
nan,nan,nan,nan,5.063156372634208813e-01,6.084934709424144605e-01,3.211325542831421354e-01,6.118035836302677249e-02
nan,nan,nan,nan,nan,nan,nan,nan
