"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.009476238034534568e+00,6.957770093528650168e-01,2.540005581283569791e-01,2.971366557004654907e-01,nan,nan,nan,nan
2.001643796277067011e+00,7.253671261696732486e-01,2.540005581283569791e-01,3.195061508469674294e-01,nan,nan,nan,nan
1.984298793667071958e+00,7.463646095053216856e-01,2.540005581283569791e-01,3.349840755806106074e-01,nan,nan,nan,nan
1.958363892657816629e+00,7.714690128737816677e-01,2.540005581283569791e-01,3.507624300840528342e-01,nan,nan,nan,nan
1.890361298174207505e+00,7.898884568266998363e-01,2.540005581283569791e-01,3.622921134176872449e-01,1.475714526599648302e+00,3.138786836678688630e-01,2.540005601025993043e-01,1.914032344866097371e-02
1.814783930593321992e+00,8.144984306775480132e-01,2.540005581283569791e-01,3.660163367558142977e-01,1.456892844301923340e+00,3.618379078955763495e-01,2.540005581283569791e-01,3.627697771487718020e-02
1.720732008819565673e+00,8.436667831026007924e-01,2.540005581283598102e-01,3.458961027765719010e-01,1.393842073554311778e+00,3.970533021973163823e-01,2.540005581283569791e-01,4.414255571954323748e-02
1.570552820335622046e+00,8.569679805232925940e-01,2.540005581283569791e-01,3.086749464544048527e-01,1.262905509705470886e+00,4.175255534533762192e-01,2.540005581283569791e-01,3.592103372719481630e-02
1.400426580891535044e+00,8.735404953038224951e-01,2.540005581283569791e-01,2.511783582795598657e-01,1.139866197220010369e+00,4.468830032934489882e-01,2.540005581283569791e-01,3.127800801362831673e-02
1.221807552817238518e+00,9.171043640796872065e-01,2.540005581283588110e-01,1.740437503994344270e-01,1.017883923634601118e+00,4.714466900727933840e-01,2.540005581285431080e-01,2.825592525786931042e-02
9.845997974543858611e-01,9.030765712688741953e-01,2.540005581284516256e-01,1.265987192751258095e-01,9.005803172599555761e-01,4.989281984479248533e-01,2.540005581283573677e-01,2.946454172938323818e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.892604493197539428e-01,5.836507218107011008e-01,2.540005581283575897e-01,3.848858353881903782e-02
nan,nan,nan,nan,5.729155559518924745e-01,6.360153345509447220e-01,2.540005581284391356e-01,4.341693064934967067e-02
nan,nan,nan,nan,4.371930462057478928e-01,7.026782657240217000e-01,2.540005581283569791e-01,5.282305967023211146e-02
nan,nan,nan,nan,nan,nan,nan,nan
