"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.470754946080855330e+00,6.311555392814481857e-01,4.711132185363769986e-01,2.517602339042429582e-01,nan,nan,nan,nan
2.673882761572943245e+00,6.675576635547104676e-01,4.711132185363769986e-01,2.727630406664006690e-01,nan,nan,nan,nan
2.871173138053590534e+00,7.148889495380830184e-01,4.711132185363769986e-01,2.726861851787249491e-01,nan,nan,nan,nan
2.924532601187991965e+00,7.702914055462659615e-01,4.711132185363769986e-01,2.499862581932360273e-01,nan,nan,nan,nan
2.703335429120139910e+00,7.834312921296220367e-01,4.711132185363769986e-01,2.380894612645816089e-01,2.126438971444104098e+00,2.589864354973061555e-01,4.711132185363792746e-01,7.266842203991097371e-03
2.492360026648543947e+00,7.977372787377626784e-01,4.711132185363769986e-01,2.254296375584145251e-01,1.965035669639495497e+00,1.737926098344123316e-01,4.711132185363783864e-01,1.236179587252347022e-02
2.289648040196159418e+00,8.113914797581290861e-01,4.711132185363769986e-01,2.123927251293764307e-01,1.805567755436819688e+00,1.683900649982967013e-01,4.711132185363777758e-01,4.453727048471242851e-03
2.089734549959967769e+00,8.219014600255591940e-01,4.711132185363789415e-01,1.862900736193397466e-01,1.664042421459866361e+00,1.887517470690979748e-01,4.711132185363774982e-01,5.192839141415626913e-03
1.878928073673594268e+00,8.143549488072280296e-01,4.711132185363771652e-01,1.454880626973434066e-01,1.520732968625577497e+00,2.165226719472139183e-01,4.711132185363772207e-01,9.273816223421318602e-03
1.678887958180744544e+00,8.133770582160930740e-01,4.711132185364506064e-01,1.100084727299936310e-01,1.385014879330892512e+00,2.598443095567036232e-01,4.711132185363770541e-01,1.418315109517279647e-02
1.491790623568721053e+00,8.316341533910757144e-01,4.711132185363782199e-01,9.100153799185778380e-02,1.246245770287579546e+00,3.133462719258793272e-01,4.711132185363769986e-01,1.566860975037131370e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.985954587303700558e-01,5.284007525147194073e-01,4.711132185363769986e-01,2.358920245646700317e-02
nan,nan,nan,nan,8.012676848643074390e-01,6.406222551691738154e-01,4.711132185363769986e-01,2.813101707134614549e-02
nan,nan,nan,nan,6.977852871388691147e-01,7.974503435663874429e-01,4.711132185363772207e-01,4.888558612854120716e-02
nan,nan,nan,nan,nan,nan,nan,nan
