"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.720288084602903611e-01,6.442881296836290295e-01,2.774521248245239713e-01,1.038608443404923781e-01,nan,nan,nan,nan
5.734258535753309349e-01,6.973789293185850280e-01,2.774521248245239713e-01,9.208369990940819261e-02,nan,nan,nan,nan
5.667799638384436456e-01,7.112121096724045577e-01,2.774521248245239713e-01,8.626433730769214603e-02,nan,nan,nan,nan
5.505100097187164421e-01,7.186726704888055650e-01,2.774521248245239713e-01,8.357463456029469440e-02,nan,nan,nan,nan
5.216684057905243144e-01,7.072816720234208487e-01,2.774521248245239713e-01,8.613695004658097898e-02,4.399808024999411482e-01,3.267828359374182479e-01,2.774521248245240268e-01,1.084643692731090091e-02
5.057962835898058840e-01,7.020193098078024718e-01,2.774521248245240268e-01,9.146320360984994124e-02,4.260144215509769072e-01,3.209738442771993827e-01,2.774521248245244154e-01,1.118425429935967531e-02
5.006668582914450827e-01,7.121478686227384891e-01,2.774521248245240823e-01,9.274908779748959609e-02,3.987299165710948556e-01,3.072865484220981269e-01,2.774521248245264693e-01,9.743342624345653624e-03
4.956381271294564850e-01,7.262678969863971545e-01,2.774521248245240823e-01,9.483331854145032880e-02,3.798333917515209768e-01,3.192881932773049547e-01,2.774521248862198419e-01,3.535381114137296169e-03
4.900818565540153160e-01,7.486687881498506059e-01,2.774521248245240268e-01,9.242214875112716999e-02,3.688062459425923700e-01,3.538456390486658387e-01,2.774521248880812418e-01,6.470573604787345501e-03
4.812462613725431160e-01,7.792713376525403079e-01,2.774521248245239713e-01,8.201689906332386426e-02,3.598315208710353708e-01,3.967325499677323286e-01,2.774521248310314880e-01,1.141966381979304598e-02
4.519034376053808200e-01,7.809997963082776495e-01,2.774521248245239713e-01,7.787897928896878041e-02,3.517072774559343307e-01,4.470322820735587177e-01,2.774521248245409577e-01,1.830396882212330725e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.043619257267037304e-01,4.942854501329964623e-01,2.774521248245239713e-01,2.107376704435127979e-02
nan,nan,nan,nan,2.732825046059553231e-01,5.502505180743749724e-01,2.774521248246006877e-01,2.026910910853570516e-02
nan,nan,nan,nan,2.472566175282075174e-01,6.929470641839636791e-01,2.774521248245239713e-01,3.105101928044958631e-02
nan,nan,nan,nan,nan,nan,nan,nan
