"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.694928843596988033e+00,7.351867750161706905e-01,3.041432039642334439e-01,2.635475948792194711e-01,nan,nan,nan,nan
1.780619945796918735e+00,8.266105450210760042e-01,3.041432039642334439e-01,2.369904497510274821e-01,nan,nan,nan,nan
1.633622678578215304e+00,8.363267683789509244e-01,3.041432039642334439e-01,2.038870596704706051e-01,nan,nan,nan,nan
1.477377388231512656e+00,8.276166043309299836e-01,3.041432039642334439e-01,1.897431320888044726e-01,nan,nan,nan,nan
1.344383689656289071e+00,8.018332849362277415e-01,3.041432039642482099e-01,1.899254761489550247e-01,1.059168220466247368e+00,2.129790258012327631e-01,3.041632008680592025e-01,6.317264978539313550e-04
1.284114988930979528e+00,7.832243775170104616e-01,3.041432039642335550e-01,1.947455642842704504e-01,9.589355590367180104e-01,2.181669799964168488e-01,3.041574978714133293e-01,4.512661829981137046e-03
1.289438712952106325e+00,7.954818422045202286e-01,3.041432039642403828e-01,1.872921666739545687e-01,8.635510169077681430e-01,2.408617441202942355e-01,3.041432039699940026e-01,7.425007041076227450e-03
1.284121104744830655e+00,8.063891041935454806e-01,3.041432039642484875e-01,1.768497748392331426e-01,8.532898208684021046e-01,3.258494614730839123e-01,3.041632039636710805e-01,5.016225283635929004e-03
1.266793529022983034e+00,8.191776935076793276e-01,3.041432039642450458e-01,1.567403987781375851e-01,8.682410164162968069e-01,3.960307839360291959e-01,3.041432039642380514e-01,1.512638490290755741e-02
1.242241482442027145e+00,8.424663153679019523e-01,3.041432039642338880e-01,1.204373075779334723e-01,8.603141906167200981e-01,4.437013435336233935e-01,3.041432039642334995e-01,2.579276308956683639e-02
1.201870454516738684e+00,9.335901514484538088e-01,3.041432039642564811e-01,6.856303721947860919e-02,8.318109469156390601e-01,4.841605926379192182e-01,3.041432039642334439e-01,2.829985617872170928e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.291170515734929358e-01,5.475544697168706065e-01,3.041432039642334439e-01,3.870345424031131770e-02
nan,nan,nan,nan,6.506256830071008856e-01,5.977451426533604284e-01,3.041432039642334439e-01,4.225508917768941441e-02
nan,nan,nan,nan,4.856397051221096883e-01,5.173749623054295643e-01,3.041432039645338703e-01,5.424153582354275527e-02
nan,nan,nan,nan,nan,nan,nan,nan
