"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.530278257415503385e+00,6.414021543137420345e-01,2.651186125183105924e-01,3.135261147815303628e-01,nan,nan,nan,nan
1.512753764646135979e+00,6.641510101680937472e-01,2.651186125183105924e-01,3.199291532072708333e-01,nan,nan,nan,nan
1.492586023751393709e+00,6.882066154151411652e-01,2.651186125183106479e-01,3.242167969763637969e-01,nan,nan,nan,nan
1.468495992429366126e+00,7.186431615185184807e-01,2.651186125183105924e-01,3.260848938618952642e-01,nan,nan,nan,nan
1.429091896736114808e+00,7.516433637889803343e-01,2.651186125183105924e-01,3.234235385397459805e-01,9.865548610432568477e-01,2.242496301286270033e-01,2.651186125349080935e-01,7.359538461471341712e-03
1.372587404110870324e+00,7.876325940151230887e-01,2.651186125183166431e-01,3.176256822816517777e-01,9.699663264881013269e-01,2.419953326211772560e-01,2.651186125531038718e-01,1.028423609912518938e-02
1.316014053616290536e+00,8.386608534584416574e-01,2.651186125183105924e-01,3.023426409432853346e-01,9.328471899462158490e-01,2.414187311004694358e-01,2.651186125197846355e-01,1.549917707069176087e-02
1.256429518480630669e+00,9.119993220718610738e-01,2.651186125183106479e-01,2.723982457787825773e-01,8.881211145615768299e-01,2.458489598496196860e-01,2.651186125183828679e-01,2.065518212824044714e-02
1.192203422943924895e+00,1.019941732329944450e+00,2.651186125183105924e-01,1.979819636794330484e-01,8.452159943472733472e-01,2.586029200260557270e-01,2.651186125183352948e-01,2.146089816205112855e-02
1.080349802865782305e+00,1.222169057114916191e+00,2.651186125183106479e-01,1.138021007197092122e-01,7.989821237793207631e-01,2.843748203512839190e-01,2.651186125183105924e-01,3.240552558688711282e-02
6.982353992994428937e-01,1.043119822611339620e+00,2.651186125183249143e-01,1.288676029184400718e-01,7.446809705400789792e-01,3.471951665853159619e-01,2.651186125183105924e-01,4.121468659483418923e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.928720381232214232e-01,4.513589824291183161e-01,2.651186125183145892e-01,7.112128027460808133e-02
nan,nan,nan,nan,4.367265267350271540e-01,4.303117158488560245e-01,2.651186125183108144e-01,1.206210386215046948e-01
nan,nan,nan,nan,3.326014859482027131e-01,4.941715689088758134e-01,2.651186125183105924e-01,1.462406646630298457e-01
nan,nan,nan,nan,nan,nan,nan,nan
