"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.491472211231706924e+00,6.163244760235281339e-01,4.166535274887085416e-01,1.944236377075135858e-01,nan,nan,nan,nan
1.613358160771108940e+00,6.757267800110489109e-01,4.166535274887085416e-01,2.009997981899434571e-01,nan,nan,nan,nan
1.762280817695067725e+00,7.516091988040385363e-01,4.166535274887092077e-01,1.830989331974901546e-01,nan,nan,nan,nan
1.669052289946731049e+00,7.704621844662065122e-01,4.166535274887085416e-01,1.703854362175057646e-01,nan,nan,nan,nan
1.556317294023498610e+00,7.780426274278554599e-01,4.166535274887095963e-01,1.598514106842472693e-01,1.074358052873045422e+00,1.358878266333743701e-01,4.166535286810641447e-01,9.779241423383461251e-03
1.447686709994922882e+00,7.774055582081941251e-01,4.166535274887085971e-01,1.564657165210006917e-01,1.017744100085828052e+00,1.721163408067956369e-01,4.166535274887085416e-01,2.347339000677430704e-02
1.356887127926219128e+00,7.660849202387427503e-01,4.166535274887085416e-01,1.635854668943963752e-01,9.626974673287422846e-01,2.223497010205221780e-01,4.166535274888892859e-01,2.777477915806835645e-02
1.335032083253621549e+00,7.818703892510003861e-01,4.166535274887150919e-01,1.499103467130148415e-01,9.030789324873781387e-01,2.650177447015845122e-01,4.166535274887237517e-01,2.758254684212832486e-02
1.286294984430846888e+00,7.825529565811388810e-01,4.166535274887088747e-01,1.197597332116333291e-01,8.500687965020754522e-01,3.113125506548697352e-01,4.166535274887091522e-01,2.282186782661616703e-02
1.227245025023272262e+00,7.885262411080605771e-01,4.166535274887101514e-01,9.516677006730130117e-02,8.168978760943691464e-01,3.726175240487171192e-01,4.166535274887107621e-01,2.265000388358917593e-02
1.125039726741708712e+00,8.129084762526277430e-01,4.166535274887085971e-01,7.391871334518020087e-02,7.885512827842509065e-01,4.363290042717912209e-01,4.166535274887085416e-01,2.670895573204588522e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.590529717927789966e-01,6.124945039897324861e-01,4.166535274887085416e-01,4.535034234617955212e-02
nan,nan,nan,nan,5.819609200920514702e-01,7.328536715027138548e-01,4.166535274887233631e-01,5.316419963044627384e-02
nan,nan,nan,nan,5.007155085427740238e-01,7.738502710542402019e-01,4.166535274887085416e-01,5.135401389210503958e-02
nan,nan,nan,nan,nan,nan,nan,nan
