"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.556692509378235334e+00,6.790652849239184885e-01,2.983893291854858854e-01,2.567133948127933718e-01,nan,nan,nan,nan
1.535919407241689738e+00,7.126766362507649388e-01,2.983893291854858854e-01,2.472370777500508265e-01,nan,nan,nan,nan
1.492575582837506021e+00,7.355912032961714475e-01,2.983893291854859409e-01,2.346499785665034921e-01,nan,nan,nan,nan
1.433738868046443571e+00,7.552867500574326209e-01,2.983893291854859409e-01,2.159248785448587282e-01,nan,nan,nan,nan
1.370473830701906204e+00,7.773325007442871692e-01,2.983893291854858854e-01,1.988734058815284089e-01,9.515204049504042416e-01,1.896444727272785791e-01,2.983893292139270792e-01,8.359081047883626728e-03
1.286037813339972802e+00,7.853629597482196800e-01,2.983893291854858854e-01,1.861482814000790520e-01,8.999238073895866608e-01,2.039368258868506367e-01,2.983893291854995966e-01,1.272696546156771961e-02
1.220237318897705148e+00,7.854391516456434852e-01,2.983893291854974317e-01,1.702254232827430103e-01,8.276149816817803817e-01,2.340877743038738690e-01,2.983893291855228003e-01,1.704040019348743162e-02
1.190900591787163343e+00,8.023696233672176215e-01,2.983893291854965435e-01,1.541909257866382332e-01,7.541489596924796368e-01,2.571083242519387468e-01,2.983893291854876062e-01,1.718057324738929068e-02
1.152364976216741832e+00,8.133441482264364142e-01,2.983893291854869956e-01,1.251761419197305047e-01,7.123707845965621122e-01,3.100602490432841085e-01,2.983893311657096481e-01,1.338499040505471312e-02
1.093438127302150065e+00,8.065082271486512244e-01,2.983893291854858854e-01,8.821513688026848266e-02,6.828667337046886443e-01,3.631324714575234203e-01,2.983893291857257490e-01,1.908913948449586159e-02
1.045245892579312663e+00,8.662039023047227726e-01,2.983893291854858854e-01,4.736459682845042124e-02,6.516882942856012662e-01,4.007279112998817228e-01,2.983893291854858854e-01,2.033519974533543051e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.607567856640549575e-01,4.363825240045248743e-01,2.983893291854858854e-01,2.820379429317401015e-02
nan,nan,nan,nan,5.028440767264559241e-01,4.640732349564392067e-01,2.983893291857637187e-01,2.623422216807300145e-02
nan,nan,nan,nan,4.161144908327578107e-01,4.812832142013207526e-01,2.983893291854858854e-01,4.242890940654970439e-02
nan,nan,nan,nan,nan,nan,nan,nan
