"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.086994291604604701e+00,6.281889999605563268e-01,3.356958763504028775e-01,3.153012359577616053e-01,nan,nan,nan,nan
2.409839106519137353e+00,7.110034023880332787e-01,3.356958763504028775e-01,3.195492571410797344e-01,nan,nan,nan,nan
2.525810946306411342e+00,7.788823785213306872e-01,3.356958763504028775e-01,2.737762066990376275e-01,nan,nan,nan,nan
2.331493025855157164e+00,7.868844176935650969e-01,3.356958763504028775e-01,2.510112991781041636e-01,nan,nan,nan,nan
2.144639193010423828e+00,7.888526759615436257e-01,3.356958763504060972e-01,2.392733162732538499e-01,1.494791835733942253e+00,1.456988665038675135e-01,3.356958763504030441e-01,5.580597530740027956e-03
1.982902502468274042e+00,7.838424718781933365e-01,3.356958763504055421e-01,2.414397548999599741e-01,1.382470559630946338e+00,1.676744162349371736e-01,3.356958763504069299e-01,1.188921382019869459e-02
1.900555039119534495e+00,7.968301695251884809e-01,3.356958763504042653e-01,2.342414381638965037e-01,1.272153767728923413e+00,1.979008603582547987e-01,3.356958763504209187e-01,1.285793624028071236e-02
1.797556875115456032e+00,7.994643718943332811e-01,3.356958763504035992e-01,2.164179727207696524e-01,1.172042425869810778e+00,2.289761738420093562e-01,3.356958763504028775e-01,8.242001728995617879e-03
1.709079522958435682e+00,8.055349181853298512e-01,3.356958763504028775e-01,1.844515049973681209e-01,1.104014972163664954e+00,2.777726758002819207e-01,3.356958763504056531e-01,8.522532580982879191e-03
1.638181661855644400e+00,8.334307841798878069e-01,3.356958763504028775e-01,1.324291729916229066e-01,1.053402616267825831e+00,4.102166301652773184e-01,3.356958763511599941e-01,2.388672183516009351e-02
1.473322729472801296e+00,8.843142398122633141e-01,3.356958763505435983e-01,1.020540487864561585e-01,9.059019825386223079e-01,4.240973315210236905e-01,3.356958763504453436e-01,2.103652122781672976e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.146009480786823520e-01,5.100859969193042298e-01,3.356958763504028775e-01,3.657034882612392873e-02
nan,nan,nan,nan,6.148602753618611638e-01,5.762556265306819636e-01,3.356958763504028775e-01,4.259250514167898377e-02
nan,nan,nan,nan,4.704583767263929017e-01,5.263206839482912347e-01,3.356958763504028775e-01,4.663509196014614666e-02
nan,nan,nan,nan,nan,nan,nan,nan
