"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.211100670181046945e-01,6.260511114568358959e-01,2.115250961685180842e-01,1.201789864841369820e-01,nan,nan,nan,nan
5.201648963232544665e-01,6.768223010754207403e-01,2.115250961685181397e-01,1.160636041775813948e-01,nan,nan,nan,nan
5.135848676616495689e-01,6.923969712874175064e-01,2.115250961685181952e-01,1.187558071258957154e-01,nan,nan,nan,nan
5.048222228080833096e-01,7.117612053155799590e-01,2.115250961685182229e-01,1.190279648901804016e-01,nan,nan,nan,nan
4.891804147868530350e-01,7.315305191809607921e-01,2.115250961685182229e-01,1.181372143028937977e-01,3.775760672635077864e-01,3.124914064818723469e-01,2.115253371983709940e-01,2.986636587425390427e-03
4.648056882978291449e-01,7.386068291810952147e-01,2.115250961685183895e-01,1.203417598425482182e-01,3.692331141171731890e-01,3.046799417843585323e-01,2.115255452772623612e-01,4.138843878804324139e-03
4.510937779129889913e-01,7.588227646797913728e-01,2.115250961685184727e-01,1.209418075021192612e-01,3.554786706483707426e-01,2.977301250760174267e-01,2.115250962883080676e-01,1.151866421635670996e-02
4.463168236415993584e-01,8.011600323963034009e-01,2.115250961685181397e-01,1.149322933407885688e-01,3.276570465133634147e-01,2.740307647103962241e-01,2.115250971648236500e-01,1.142798785050320488e-02
4.327830137871739868e-01,8.487053470261252119e-01,2.115250961685180842e-01,1.015051337244689961e-01,3.103156825528528562e-01,2.946224801478566357e-01,2.115250966712449165e-01,7.170939745167568581e-03
4.059342222121588017e-01,8.778680289084297428e-01,2.115250961685362918e-01,9.214265268039779910e-02,2.922072229951278577e-01,3.326400442551923353e-01,2.115250961685374576e-01,1.012049043719585179e-02
3.871129431711800573e-01,9.184226438351000832e-01,2.115250961685185005e-01,7.044829296930206486e-02,2.554911873066272876e-01,3.273743839348663420e-01,2.115251728170657319e-01,6.036037881885496226e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.143171996702141757e-01,4.550048332432978793e-01,2.115250961685181952e-01,1.849655474506656586e-02
nan,nan,nan,nan,1.989550480073537519e-01,6.124513737571397609e-01,2.115250961685830322e-01,2.473228938255325748e-02
nan,nan,nan,nan,1.821003009146802964e-01,8.672971525484391986e-01,2.115250961685181119e-01,3.922583634663250052e-02
nan,nan,nan,nan,nan,nan,nan,nan
