"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.362315154104722925e+00,5.161510957934203336e-01,4.141605036163330533e-01,2.098609062337879749e-01,nan,nan,nan,nan
1.555182276794408347e+00,5.743522227430962745e-01,4.141605036163330533e-01,2.145082741513283930e-01,nan,nan,nan,nan
1.709349493946222376e+00,6.279935149871109790e-01,4.141605036163330533e-01,2.147341295979018350e-01,nan,nan,nan,nan
1.805054225630454701e+00,6.889347122606561680e-01,4.141605036163330533e-01,1.992344644805781051e-01,nan,nan,nan,nan
1.712845148856651623e+00,7.060775509041861131e-01,4.141605036163330533e-01,1.905417126005172213e-01,1.162240465243570720e+00,1.999923874428454762e-01,4.141605042393624592e-01,5.928960762716768695e-03
1.630727478070240988e+00,7.311746272427038784e-01,4.141605036163331643e-01,1.834686576583539341e-01,1.120151885882298970e+00,1.191880541029821938e-01,4.141605097267736513e-01,1.357139969347016112e-02
1.546019481394642847e+00,7.623942936597505327e-01,4.141605036163341635e-01,1.764232913017270143e-01,1.070183600434389870e+00,1.183216059608293291e-01,4.141742092245658813e-01,4.946801014007246554e-03
1.437735316602098967e+00,7.913823540712685567e-01,4.141605036163373832e-01,1.663622122159371108e-01,1.062618505931967938e+00,1.798466231541222815e-01,4.141605036163330533e-01,1.268782911435983873e-02
1.314937536349603420e+00,8.029928765478823172e-01,4.141605036163341080e-01,1.272956895414981138e-01,9.720076161100410506e-01,2.382843791712601356e-01,4.141605036163330533e-01,2.093012847507869090e-02
1.193393175309502396e+00,8.180215988131296356e-01,4.141605036163333309e-01,7.801993067795436054e-02,8.809145495644723489e-01,3.019584502254145097e-01,4.141605036163650277e-01,2.741650477440138456e-02
1.060714073327826412e+00,8.157537783278147048e-01,4.141605036163330533e-01,3.692028972615601923e-02,7.824708710561129044e-01,3.677896248320173811e-01,4.141605036163330533e-01,2.797056657750067107e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.700952522431316227e-01,5.155130065806363682e-01,4.141605036163349407e-01,2.865145384020274452e-02
nan,nan,nan,nan,5.122413928519918835e-01,5.996274523250123556e-01,4.141605036163330533e-01,3.103899476700514373e-02
nan,nan,nan,nan,4.771902116456252507e-01,6.770664533576410404e-01,4.141605036163330533e-01,3.575948423844442503e-02
nan,nan,nan,nan,nan,nan,nan,nan
