"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.021412715778645453e+00,6.861737575847257631e-01,1.361954347991943537e-01,2.380545164929847024e-01,nan,nan,nan,nan
1.006664325023956419e+00,7.412137998196449695e-01,1.361954347992029579e-01,2.324341859673816624e-01,nan,nan,nan,nan
9.845870238425730170e-01,7.735382484799526726e-01,1.361954347991943537e-01,2.307280479044033494e-01,nan,nan,nan,nan
9.765897404886406674e-01,8.178983574536041745e-01,1.361954347991943537e-01,2.254885734622596727e-01,nan,nan,nan,nan
9.598605237687403147e-01,8.557232859556288540e-01,1.361954347991943537e-01,2.277591616014923437e-01,8.596089692338918509e-01,3.167951209608642071e-01,1.361954357814288141e-01,1.805184176429719400e-02
9.266287284569264537e-01,8.836907788526353613e-01,1.361954347991943537e-01,2.379014068866568687e-01,8.580529668416739808e-01,3.984435063507247299e-01,1.361954347991943537e-01,3.348475354984170593e-02
8.931922610994147416e-01,9.153317910567370097e-01,1.361954347991943537e-01,2.366519868885426092e-01,8.350106774268608589e-01,4.268640065991202714e-01,1.361954347991943537e-01,3.852608986922223533e-02
8.576920760252474407e-01,9.530318343283743499e-01,1.361954347991945202e-01,2.072570083529740870e-01,7.972950300992284189e-01,4.466907056091937722e-01,1.361954347995458781e-01,3.402495271170866142e-02
8.173041436055800135e-01,9.873389939114959324e-01,1.361954347991952696e-01,1.769372667431004242e-01,7.574439392335075016e-01,4.659049901126747217e-01,1.361954347992623826e-01,3.151491151168248767e-02
7.870252952281062697e-01,1.047135168796256011e+00,1.361954347991949921e-01,1.249878390026472053e-01,7.011433601462133680e-01,4.834760081415740984e-01,1.361954347992073433e-01,3.892072286034513329e-02
6.673793842171065194e-01,9.469224169114007772e-01,1.361954347992028191e-01,1.066649734115737297e-01,6.534076600101603738e-01,5.376307585051854909e-01,1.362154347990573444e-01,5.149619309561229846e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.679083396558287644e-01,6.725419979476490173e-01,1.362154347991781644e-01,7.187208553776748554e-02
nan,nan,nan,nan,4.905158390151704850e-01,7.140847598494092230e-01,1.361954347995492920e-01,7.295305939390893391e-02
nan,nan,nan,nan,4.099386605193743871e-01,7.764610611676964202e-01,1.361954347992244130e-01,7.355872987339108493e-02
nan,nan,nan,nan,nan,nan,nan,nan
