"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.451952855053809666e+00,5.619362529242251103e-01,4.232977764511108854e-01,2.147486153950095289e-01,nan,nan,nan,nan
1.564158847988992074e+00,6.150887265588591557e-01,4.232977764511108854e-01,2.017081566071527721e-01,nan,nan,nan,nan
1.622493977106574725e+00,6.576035774880902851e-01,4.232977764511108854e-01,1.957455605062781434e-01,nan,nan,nan,nan
1.563756078040793307e+00,6.639198188394960232e-01,4.232977764511108854e-01,2.005955304996462074e-01,nan,nan,nan,nan
1.528154859053146852e+00,6.745382342805414932e-01,4.232977764511109409e-01,2.101076910985756330e-01,1.007152305801371162e+00,1.337410820015320634e-01,4.232977768404685981e-01,6.683717460127591888e-03
1.508203105813846534e+00,6.949983807536278535e-01,4.232977764511109409e-01,2.132527498717368408e-01,9.454528388899867686e-01,1.227861550995210521e-01,4.232977770223916303e-01,5.563010172994544214e-03
1.473959411976179856e+00,7.160622781496974731e-01,4.232977764511111074e-01,2.156064717149190624e-01,9.042803299649061488e-01,1.634879967645311849e-01,4.232977766300382583e-01,5.647004993983188031e-03
1.435145459850939886e+00,7.404692789972058264e-01,4.232977764511121621e-01,2.037503058578358783e-01,8.958594805101702807e-01,2.264502374601985168e-01,4.232977764512230734e-01,1.261063495321986146e-02
1.369428782641041176e+00,7.580860805466453911e-01,4.232977764511110519e-01,1.724434074531514260e-01,8.832460987756411974e-01,2.770883067534169464e-01,4.232977764511671737e-01,2.157253494315980458e-02
1.283794975617969847e+00,7.739380415945485980e-01,4.232977764511245411e-01,1.250836212700336680e-01,8.382021868356612782e-01,3.160148132616275585e-01,4.232977764511108854e-01,2.551508232330028381e-02
1.173302801776183291e+00,7.919287224816425885e-01,4.232977764511111074e-01,8.544372081015852438e-02,7.948237343975563807e-01,3.681158940848829886e-01,4.232977764511108854e-01,2.928446539095498971e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.915662448050513555e-01,4.917372390749962241e-01,4.232977764511108854e-01,4.122572588489052670e-02
nan,nan,nan,nan,6.344651154974096929e-01,6.016738743664457045e-01,4.232977764511108854e-01,5.232854263451292703e-02
nan,nan,nan,nan,5.385793706214806464e-01,7.326259378659860655e-01,4.232977764511108854e-01,5.917825855157537313e-02
nan,nan,nan,nan,nan,nan,nan,nan
