"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.250598106134333865e+00,6.222538381380304795e-01,4.164570705795288541e-01,3.807754940458103476e-01,nan,nan,nan,nan
3.496301286732701907e+00,6.576277611768426290e-01,4.164570705795314631e-01,4.130861643167650366e-01,nan,nan,nan,nan
3.721182113682210968e+00,7.026358461302224523e-01,4.164570705795289651e-01,4.169742541090079024e-01,nan,nan,nan,nan
3.745456266914428678e+00,7.487510520693058114e-01,4.164570705795288541e-01,3.875430831629756434e-01,nan,nan,nan,nan
3.467312442877504175e+00,7.572184811345055166e-01,4.164570705795288541e-01,3.690766632937270697e-01,2.678920493794987756e+00,2.607483368111057631e-01,4.164570705795315186e-01,1.633550433030044394e-02
3.203102383617369764e+00,7.683574854568059331e-01,4.164570705795288541e-01,3.487626550980249540e-01,2.482273151984060178e+00,1.980801986975616602e-01,4.164570705795288541e-01,2.056922399286146771e-02
2.949578427282767645e+00,7.802260573988366588e-01,4.164570705795288541e-01,3.179210405772920356e-01,2.284856469396224110e+00,1.966868039754472441e-01,4.164570705795288541e-01,1.062504021331308127e-02
2.707166395764137423e+00,7.922771561255705919e-01,4.164570705795288541e-01,2.772065143748297933e-01,2.104832826566519266e+00,2.085686108614474565e-01,4.164570705795289096e-01,1.231925496984574188e-02
2.475590676183414551e+00,8.205948265827673893e-01,4.164570705795338501e-01,2.186511344934912449e-01,1.928840513226530939e+00,2.200548843462815929e-01,4.164570705795290206e-01,1.094795338436016507e-02
2.242237498332220635e+00,8.670169905101682284e-01,4.164570705795288541e-01,1.393993840126388772e-01,1.767640564216938603e+00,2.456301417177207402e-01,4.164570705795289651e-01,1.380921307945149300e-02
1.967417934387894363e+00,9.195373381764695431e-01,4.164570705795310746e-01,7.471490056558671711e-02,1.562131524762771173e+00,2.915271349794846256e-01,4.164770705790997729e-01,2.071567462313633409e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.035409240431127698e+00,3.703219105566597502e-01,4.164570705795288541e-01,1.987530185277876227e-02
nan,nan,nan,nan,9.421817013476119218e-01,4.253536376597709667e-01,4.164570705798107952e-01,2.866225368724306666e-02
nan,nan,nan,nan,7.711219627107177566e-01,4.528796824308802815e-01,4.164570705795288541e-01,4.196662445703858157e-02
nan,nan,nan,nan,nan,nan,nan,nan
