"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.107690496154416948e+00,6.263145980268514101e-01,4.888368980789187246e-01,4.118500889348771787e-01,nan,nan,nan,nan
4.356908845616749737e+00,6.677108235058949459e-01,4.888368980789186691e-01,4.373884368490289498e-01,nan,nan,nan,nan
4.515266775690400358e+00,7.172640838846293665e-01,4.888368980789185025e-01,4.262735936619082566e-01,nan,nan,nan,nan
4.268894996957055987e+00,7.344529640338433030e-01,4.888368980789190021e-01,4.196707373764431703e-01,nan,nan,nan,nan
3.986220284126661184e+00,7.480883631538508549e-01,4.888368980789185025e-01,4.157575531751881437e-01,3.302913934829943887e+00,1.574487548146280280e-01,4.888368980789185025e-01,1.684442632234685669e-02
3.717427899371791522e+00,7.661280520715264553e-01,4.888368980789185025e-01,4.149805232372172914e-01,3.120583954064072962e+00,1.823653720833947056e-01,4.888368980789185025e-01,2.164875326620073481e-02
3.461682563045945571e+00,7.908733616566869795e-01,4.888368980789185581e-01,3.986176309564382070e-01,2.937493410000161287e+00,2.101647290207775409e-01,4.888368980790732676e-01,2.297541483236213364e-02
3.213513676577868239e+00,8.209711088025407610e-01,4.888368980789257745e-01,3.630006012000849269e-01,2.754447363218210931e+00,2.645472017063733028e-01,4.888368980792479612e-01,2.356880891825037863e-02
2.880294150941271614e+00,8.497650645516393597e-01,4.888368980789185025e-01,2.842029203414420668e-01,2.384426819009349607e+00,2.917891823558698694e-01,4.888368980789185025e-01,2.094911937704097699e-02
2.430967078055679575e+00,9.144003748804523379e-01,4.888368980789195573e-01,1.590666387586605612e-01,2.041279394029789973e+00,3.331713461277439059e-01,4.888368980789185025e-01,2.790479239706865691e-02
1.975312743888792744e+00,1.019933607299962741e+00,4.888368980789187801e-01,7.142966991094930329e-02,1.725356647970606172e+00,3.894049045321302249e-01,4.888368980789185025e-01,3.221718390841886437e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.130059560208110714e+00,5.869086361836233223e-01,4.888368980789185025e-01,3.917269637369470009e-02
nan,nan,nan,nan,9.168594754565909666e-01,7.010513176171918603e-01,4.888368980789208895e-01,3.861183140531427443e-02
nan,nan,nan,nan,6.959459765586897273e-01,7.887109714113111902e-01,4.888368980789185025e-01,7.071203162088349203e-02
nan,nan,nan,nan,nan,nan,nan,nan
