"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.587560108349972410e+00,7.183701938429126743e-01,2.585853474044800260e-01,2.123436656912946474e-01,nan,nan,nan,nan
1.569938151566434570e+00,7.414679982727772067e-01,2.585853474044801370e-01,2.275631094436359469e-01,nan,nan,nan,nan
1.547387010230396820e+00,7.588537665627357320e-01,2.585853474044805256e-01,2.358059283356910563e-01,nan,nan,nan,nan
1.523246402280547640e+00,7.797696444757844514e-01,2.585853474044800260e-01,2.427904697452830940e-01,nan,nan,nan,nan
1.494673983376456405e+00,8.058032717865009076e-01,2.585853474044800260e-01,2.458219086744248827e-01,1.028684538919250491e+00,3.859537844815573160e-01,2.585853474044800260e-01,1.191582704333287411e-02
1.431446920018466074e+00,8.260431509449857046e-01,2.585853474044800260e-01,2.503340486601379200e-01,1.007573619486445304e+00,4.144168739516064792e-01,2.585853474044804146e-01,1.347334293367466115e-02
1.351645877160558173e+00,8.435394315433967227e-01,2.585853474044800260e-01,2.387432676227532746e-01,9.794173271156555449e-01,4.392809889556170133e-01,2.585853474044803035e-01,2.210159826825277424e-02
1.253297431843009235e+00,8.544578186152348431e-01,2.585853474044800260e-01,2.254387564001897604e-01,8.976479384949695994e-01,4.352527870725220738e-01,2.585853474044800815e-01,1.763056041750180394e-02
1.133604214703509472e+00,8.571919609217608649e-01,2.585853474044800260e-01,2.074471937512951114e-01,7.903213601796895693e-01,4.190965315148713066e-01,2.585853474044800260e-01,1.505929303774073726e-02
1.004462572358080674e+00,8.547417166765532981e-01,2.585853474044800260e-01,1.641670157499297289e-01,7.021714186294166771e-01,4.179436692936114306e-01,2.585853474554956621e-01,2.103047565420191473e-02
8.631087425278893832e-01,8.585017416730766904e-01,2.585853474045105571e-01,1.202089617117203940e-01,6.205667660846465594e-01,4.285758637402945492e-01,2.585859026786068715e-01,2.626665269176274922e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.498830257668761101e-01,4.706155920050209551e-01,2.585853474044800815e-01,2.739165587073949873e-02
nan,nan,nan,nan,3.851330230150383227e-01,5.546936822450153626e-01,2.585853474044814693e-01,2.869666599486397907e-02
nan,nan,nan,nan,3.097290502768006437e-01,6.745243442880608509e-01,2.585853474044800260e-01,4.196093004242813090e-02
nan,nan,nan,nan,nan,nan,nan,nan
