"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.212215439542583928e-01,6.057656153995248927e-01,4.116382734680178457e-01,1.349770666046855305e-01,nan,nan,nan,nan
8.400191130592198352e-01,6.889170122897515514e-01,4.116382734680176236e-01,1.406870186656672128e-01,nan,nan,nan,nan
8.381483900123705144e-01,7.037437317773211909e-01,4.116382734680176236e-01,1.330040013674107235e-01,nan,nan,nan,nan
8.274239627008853626e-01,7.117360841266593408e-01,4.116382734680177902e-01,1.227724821725409837e-01,nan,nan,nan,nan
7.983168428622734458e-01,7.044286666239044647e-01,4.116382734680176236e-01,1.112011179970161662e-01,6.984412980878006438e-01,2.418445462014528480e-01,4.116382734680176791e-01,1.639097419400057862e-02
7.688571191825422924e-01,6.929129327161986929e-01,4.116382734680176236e-01,1.046553499277830257e-01,6.835534279123550716e-01,2.840133255015928060e-01,4.116382734680176236e-01,1.477424968616148152e-02
7.429894059992615540e-01,6.774752524808478338e-01,4.116382734680176236e-01,1.007849969430739956e-01,6.624830627965043739e-01,3.139378718229308696e-01,4.116382734680176236e-01,1.209531607516159575e-02
7.384104414223895407e-01,6.812540384092147239e-01,4.116382734680180122e-01,9.651964750236426138e-02,6.333475167692982355e-01,3.390981563182988712e-01,4.116382734680183453e-01,1.308530908785012804e-02
7.316986558966689369e-01,6.903492432442844828e-01,4.116382734680180122e-01,8.170076643034417108e-02,6.033526303656363554e-01,3.620940133705093378e-01,4.116382734680176236e-01,1.314629213402248968e-02
7.075929491384704839e-01,6.909283751901965642e-01,4.116382734680269495e-01,8.099789042324041788e-02,5.916889721195208729e-01,4.090920386997858871e-01,4.116382734680176791e-01,1.378276584659245303e-02
6.705325094244661832e-01,7.446886358317235111e-01,4.116382734680177347e-01,6.465098962148474460e-02,5.803940577460608985e-01,4.552705412369769111e-01,4.116382734680283373e-01,1.825251869783308181e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.255940595079311439e-01,5.853286275311442299e-01,4.116382734680176236e-01,2.743035532264006399e-02
nan,nan,nan,nan,4.939245210208960679e-01,6.533941678927868146e-01,4.116382734681206523e-01,3.515163747456801629e-02
nan,nan,nan,nan,4.179259439617037941e-01,6.860429985850011736e-01,4.116382734680176236e-01,5.440224949868247700e-02
nan,nan,nan,nan,nan,nan,nan,nan
