"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.160802398355433418e+00,5.796584582891737281e-01,3.693348305130006448e-01,2.142232558724197211e-01,nan,nan,nan,nan
1.250586852716309538e+00,6.494487136165397745e-01,3.693348305130005338e-01,1.924885466613475427e-01,nan,nan,nan,nan
1.245598552735920572e+00,6.689705578313466239e-01,3.693348305130005338e-01,1.851690741797315520e-01,nan,nan,nan,nan
1.225866415788454455e+00,6.816778229898976527e-01,3.693348305130005338e-01,1.758888410105435007e-01,nan,nan,nan,nan
1.205948184607205320e+00,6.932242697633684836e-01,3.693348305130005893e-01,1.671241455030330059e-01,8.351071397819886943e-01,1.748156005440018868e-01,3.693348305130005893e-01,1.118938862645252330e-02
1.191822301662079031e+00,7.137689058960292598e-01,3.693348305130005338e-01,1.615439211495302008e-01,8.202500119580080629e-01,1.906006888748301709e-01,3.693348305130051412e-01,9.845747443708498942e-03
1.181882619283197267e+00,7.438010913173507266e-01,3.693348305130111919e-01,1.502181723066742247e-01,7.984821996386084475e-01,2.218493288010590647e-01,3.693348305130121911e-01,8.780507238854757049e-03
1.154306254917779606e+00,7.705981091873954636e-01,3.693348305130057518e-01,1.368350004789495311e-01,7.594171034753302019e-01,2.587699994301372874e-01,3.693348305130036424e-01,8.481089454276757519e-03
1.120580846262537733e+00,8.009940084748975453e-01,3.693348305130014220e-01,1.061465588105946073e-01,7.279451249552588710e-01,3.000389967865723095e-01,3.693348305130008669e-01,6.885873320767846133e-03
1.062861200311924881e+00,8.224388572562024713e-01,3.693348305130005338e-01,7.451230983319806489e-02,6.959474863372525633e-01,3.403412351107610867e-01,3.693348314909735142e-01,1.109045177696950206e-02
9.930307934462445640e-01,8.918018017622425520e-01,3.693348305130005338e-01,3.875154022739714377e-02,6.421624379941353045e-01,3.777756139166948968e-01,3.693348305130025322e-01,1.521018319207678715e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.535752448048740781e-01,5.332259094428515311e-01,3.693348305130005338e-01,3.142025833589141143e-02
nan,nan,nan,nan,5.061006759828777790e-01,6.167011998656756200e-01,3.693348305130339515e-01,3.729999450119070303e-02
nan,nan,nan,nan,3.970656839782696346e-01,5.870982042970539494e-01,3.693348305130005338e-01,3.528031661363426053e-02
nan,nan,nan,nan,nan,nan,nan,nan
