"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.505358490639415070e+00,6.581766317100594677e-01,3.717732565307617643e-01,3.710913553750468385e-01,nan,nan,nan,nan
3.632164278432242099e+00,7.221114198275838669e-01,3.717732565307617643e-01,3.755694127906931135e-01,nan,nan,nan,nan
3.387792684519513653e+00,7.362876261904068853e-01,3.717732565307617643e-01,3.669800920351321549e-01,nan,nan,nan,nan
3.154253191202573081e+00,7.518885339420060543e-01,3.717732565307617643e-01,3.592219453459477019e-01,nan,nan,nan,nan
2.931488315744351425e+00,7.701523596316296461e-01,3.717732565307617643e-01,3.529334759445409975e-01,2.686766981846562707e+00,1.699681784033318377e-01,3.717732565307639292e-01,1.167973727400948257e-02
2.717341598498522970e+00,7.898994896762207008e-01,3.717732565307617643e-01,3.319068033290714093e-01,2.535840670182270440e+00,2.174450162086594696e-01,3.717732565307617643e-01,2.355117472990927302e-02
2.511133262098694807e+00,8.125724850242888042e-01,3.717732565307617643e-01,2.974023028841165650e-01,2.361357718827582719e+00,2.402429617431366404e-01,3.717732565307617643e-01,2.502456793264658946e-02
2.309772300834516123e+00,8.379788155384061410e-01,3.717732565307617643e-01,2.497084304220266726e-01,2.188320750201568021e+00,2.570262362049232641e-01,3.717732565307617643e-01,2.353048081258826349e-02
2.108576262825657466e+00,8.682889527047537026e-01,3.717732565307617643e-01,2.014148264552819423e-01,2.020735729009147885e+00,2.722377298569820248e-01,3.717732565307617643e-01,2.176777947815225836e-02
1.892072558212154920e+00,9.098503745130095410e-01,3.717732565307620418e-01,1.200087801778799701e-01,1.887212469350076471e+00,3.329733991531188542e-01,3.717732565307617643e-01,3.241858565375814460e-02
1.570075336506703723e+00,9.470456449405068033e-01,3.717732565309020409e-01,1.065349653605960761e-01,1.618011571253582748e+00,3.966797918827419389e-01,3.717732565307617643e-01,3.882383798797062191e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.139003522303656313e+00,5.380521788854447651e-01,3.717732565307617643e-01,3.919371444771666685e-02
nan,nan,nan,nan,9.876013404659175210e-01,6.028489487131303282e-01,3.717732565307617643e-01,4.252387119533559273e-02
nan,nan,nan,nan,7.022388953473807094e-01,6.022048702671614073e-01,3.717732565307618198e-01,7.288356075853927307e-02
nan,nan,nan,nan,nan,nan,nan,nan
