"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.938509270066043566e+00,6.621794045568381026e-01,3.935264484786987760e-01,4.594622626525168840e-01,nan,nan,nan,nan
4.077269327681394273e+00,7.210092541239883079e-01,3.935264484786987760e-01,4.596295640635651436e-01,nan,nan,nan,nan
3.826045320422364338e+00,7.370535221223074585e-01,3.935264484786987760e-01,4.508733284117130702e-01,nan,nan,nan,nan
3.572128905347667693e+00,7.535781520959455859e-01,3.935264484786987760e-01,4.455423774823036864e-01,nan,nan,nan,nan
3.328488074106294992e+00,7.721526078593251574e-01,3.935264484786987760e-01,4.305965939489480587e-01,2.988803146384332532e+00,1.568313652099554700e-01,3.935264484786993311e-01,1.142822316345875992e-02
3.094585303262880949e+00,7.956075712935195554e-01,3.935264484786989425e-01,4.042392083014204052e-01,2.828058404380042745e+00,2.005032180233365380e-01,3.935264484786987760e-01,1.966858144797520302e-02
2.868851991722440431e+00,8.251406844699668008e-01,3.935264484786987760e-01,3.649902714828018868e-01,2.655585310631162876e+00,2.314960725467029301e-01,3.935264484786987760e-01,2.439570816548151597e-02
2.647927124642223795e+00,8.623427381805852665e-01,3.935264484786987760e-01,2.951526981410741990e-01,2.460860123556369405e+00,2.481145217410391235e-01,3.935264484786987760e-01,2.338970411102815616e-02
2.421189226984361564e+00,9.096455958027310773e-01,3.935264484786997752e-01,2.159642847295514811e-01,2.294652618402782895e+00,2.944251432356651543e-01,3.935264484786987760e-01,2.975078862389224713e-02
2.146203557086876934e+00,9.957322289631524992e-01,3.935264484787006634e-01,1.201550973172732656e-01,1.983035931764866477e+00,3.280360619025486923e-01,3.935264484786987760e-01,2.454319297424312901e-02
1.484885347551804458e+00,8.934413597572280485e-01,3.935264484786987760e-01,1.016374473792633626e-01,1.673802346881301473e+00,3.667343744855082743e-01,3.935264484786987760e-01,2.511839834886808037e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.179083232910592471e+00,4.873478193471111886e-01,3.935264484787001082e-01,4.158884846384974798e-02
nan,nan,nan,nan,1.052805072623799854e+00,5.504652956841120659e-01,3.935264484787841521e-01,4.978893161337516471e-02
nan,nan,nan,nan,7.573495283040891923e-01,5.364952808355675229e-01,3.935264484787062700e-01,7.771355334470803067e-02
nan,nan,nan,nan,nan,nan,nan,nan
