"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.802775989390423605e+00,6.144543654833809487e-01,3.427482979202270963e-01,2.393654337660295617e-01,nan,nan,nan,nan
1.832834555728795278e+00,6.781324371926705785e-01,3.427482979202270963e-01,2.357896021508112672e-01,nan,nan,nan,nan
1.742255239931936206e+00,6.906683011980628839e-01,3.427482979202270963e-01,2.327029602215892889e-01,nan,nan,nan,nan
1.654104702461392851e+00,7.058302565598928435e-01,3.427482979202270963e-01,2.286355126549050043e-01,nan,nan,nan,nan
1.566410896836087918e+00,7.242118740607614846e-01,3.427482979202270963e-01,2.186446403832147112e-01,1.300223928369725002e+00,2.108257610822665551e-01,3.427682979201382985e-01,4.956439904752074242e-04
1.467214186744631776e+00,7.403402544564446908e-01,3.427482979202270963e-01,2.026382359909329745e-01,1.239991767279106538e+00,2.380418532987690072e-01,3.427482979213976044e-01,5.000663910725200792e-03
1.366669543745455906e+00,7.564890398126228321e-01,3.427482979202270963e-01,1.876490752187038036e-01,1.181863071637931251e+00,2.698990257941203397e-01,3.427482979202327029e-01,1.151568677773781926e-02
1.268698020703321161e+00,7.731868513052723157e-01,3.427482979202282620e-01,1.701380943342381546e-01,1.116194474188952901e+00,2.962026690998383893e-01,3.427482979202270963e-01,1.812017506739116782e-02
1.170880640491122060e+00,7.878466632387032265e-01,3.427482979202401414e-01,1.516969371745182094e-01,1.046726823886493074e+00,3.140790063098645724e-01,3.427482979202270963e-01,1.855219726734422259e-02
1.074667250312693501e+00,8.075847809762456420e-01,3.427482979202293722e-01,1.316347694199875296e-01,9.758613888675492509e-01,3.312828191061011340e-01,3.427482979202270963e-01,1.917228485417384748e-02
9.848663715361615223e-01,8.949203722219879475e-01,3.427482979202406410e-01,8.270800673825182137e-02,8.991144006503231090e-01,3.583286114715102388e-01,3.427482979203619884e-01,2.072101550090424404e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.320921609980024503e-01,4.783497573885420739e-01,3.427482979206371572e-01,2.391046799398720279e-02
nan,nan,nan,nan,6.864154135499842546e-01,5.996259177609296609e-01,3.427482979202270963e-01,3.255372024118713403e-02
nan,nan,nan,nan,5.269251428928729553e-01,6.243895915549230180e-01,3.427482979202270963e-01,5.955258708406192814e-02
nan,nan,nan,nan,nan,nan,nan,nan
