"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.217176838990198018e-01,5.149739454982427134e-01,3.343523876571655729e-01,1.253030338001166200e-01,nan,nan,nan,nan
7.749870421163360668e-01,6.053287469126037434e-01,3.343523876571657394e-01,1.352023000508962292e-01,nan,nan,nan,nan
8.087867139670751326e-01,6.226397880005459795e-01,3.343523876571655729e-01,1.392986060587763086e-01,nan,nan,nan,nan
8.216076970013566072e-01,6.308968355072013257e-01,3.343523876571655729e-01,1.421831626369911838e-01,nan,nan,nan,nan
8.341179794728348362e-01,6.457053446077479775e-01,3.343523876571655729e-01,1.428956405667773655e-01,6.443184403754972367e-01,2.721240292820319984e-01,3.343523876571655729e-01,1.302338757382411755e-02
8.464029758103579493e-01,6.661757648683310773e-01,3.343523876571655729e-01,1.391184376714233173e-01,6.491211460990923277e-01,2.806291137294774640e-01,3.343523876571655729e-01,2.050338066307349008e-02
8.572777725369207236e-01,6.930133224468895126e-01,3.343523876571655729e-01,1.368786724587085224e-01,6.434989548797983572e-01,2.808526073767184661e-01,3.343523876571655729e-01,1.781897720988192407e-02
8.636186002452942434e-01,7.279128789543930500e-01,3.343523876571655729e-01,1.302347263669657029e-01,6.381953977456354954e-01,2.887150181163018470e-01,3.343523876571655729e-01,1.609857854140653299e-02
8.498860091967739283e-01,7.463124254286136461e-01,3.343523876571713460e-01,1.166294250885367700e-01,6.330823083549658170e-01,2.982110813130153804e-01,3.343523876571655729e-01,1.530827314399646130e-02
8.426144714675019021e-01,7.802772569193263674e-01,3.343523876571672937e-01,8.954664712302740082e-02,6.108452094676644073e-01,3.217096370550551754e-01,3.343523876571655729e-01,1.660937199468250774e-02
8.147987889820520468e-01,8.319651026533603222e-01,3.343523876571655729e-01,5.050082933608498331e-02,5.842157719325168364e-01,3.464600061003726417e-01,3.343523876571655729e-01,1.739254094521126490e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.281531102581954462e-01,4.122335167056244698e-01,3.343523876571655729e-01,1.801251023399779924e-02
nan,nan,nan,nan,4.720728047553069406e-01,4.675905030030209075e-01,3.343523885153946162e-01,2.740119035195366995e-02
nan,nan,nan,nan,3.718346356992226487e-01,4.958176396432826261e-01,3.343523876571657394e-01,4.529633930844411543e-02
nan,nan,nan,nan,nan,nan,nan,nan
