"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.066196311811382191e+00,5.652117297670821161e-01,3.980161087417602994e-01,2.672013283741117018e-01,nan,nan,nan,nan
2.223452982757527341e+00,6.109340846437729677e-01,3.980161087417602994e-01,2.716898516909995731e-01,nan,nan,nan,nan
2.338743410974971404e+00,6.551219343417544749e-01,3.980161087417605770e-01,2.682389248341147669e-01,nan,nan,nan,nan
2.351162774480909601e+00,7.004683785528217355e-01,3.980161087417617427e-01,2.508532633118450983e-01,nan,nan,nan,nan
2.199276591630130451e+00,7.153430743458660812e-01,3.980161087417617427e-01,2.434888542864263594e-01,1.510957228938700769e+00,2.110538818362837632e-01,3.980161087417602994e-01,1.260311623080949926e-02
2.051670862837728038e+00,7.321871962842735337e-01,3.980161087417626309e-01,2.394869609652736653e-01,1.408793874839107785e+00,1.295696299954647301e-01,3.980161185952258984e-01,1.502983252197640125e-02
1.910456131749810993e+00,7.525627384979028944e-01,3.980161087417602994e-01,2.383270697486880030e-01,1.315255352140643819e+00,1.259575589622110858e-01,3.980161087417602994e-01,1.288524507538390228e-02
1.776771168121597411e+00,7.764583281808723481e-01,3.980161087417602994e-01,2.211936544991162379e-01,1.241530680045900947e+00,1.687104558638078677e-01,3.980161087417602994e-01,1.889930910751684567e-02
1.644487554794475503e+00,7.985582539267772617e-01,3.980161087417602994e-01,1.841041679164252542e-01,1.136435770937831657e+00,2.128464461092429427e-01,3.980161087417602994e-01,2.017820102538272001e-02
1.508017407272469912e+00,8.330167218252981787e-01,3.980161087417613541e-01,1.220533338590576444e-01,1.029730271788183771e+00,2.615259010935968575e-01,3.980161087417602994e-01,2.049930193345885290e-02
1.344176978096512487e+00,8.688790780524811019e-01,3.980161087417602994e-01,6.695438608116746626e-02,9.252313795504664151e-01,3.152244926640285771e-01,3.980161087422110500e-01,1.760660802514544751e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.311287043441503375e-01,4.996271997365944739e-01,3.980161087417951604e-01,4.194175243287905780e-02
nan,nan,nan,nan,6.070261880228099427e-01,6.097982040859452058e-01,3.980161087417675714e-01,3.945577200634890758e-02
nan,nan,nan,nan,4.747088145787203284e-01,6.433936705296494640e-01,3.980161087418329080e-01,3.539871015868266413e-02
nan,nan,nan,nan,nan,nan,nan,nan
