"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.671197339797977799e-01,5.376484094916209600e-01,3.991208212280277778e-01,1.724760084951174055e-01,nan,nan,nan,nan
1.070532808824058435e+00,6.159902126031137071e-01,3.991208212280273893e-01,1.632210064703365771e-01,nan,nan,nan,nan
1.099107900606975496e+00,6.489374169853230345e-01,3.991208212280273893e-01,1.596559900065288862e-01,nan,nan,nan,nan
1.079634494186476612e+00,6.610700119969681321e-01,3.991208212280273893e-01,1.552801173025554482e-01,nan,nan,nan,nan
1.058454138386113907e+00,6.715438257851955584e-01,3.991208212280275003e-01,1.514973532740619411e-01,7.506936926860332537e-01,1.744007794183949633e-01,3.991276327462226492e-01,2.135550808353136546e-03
1.040410899506717612e+00,6.835440447159957245e-01,3.991208212280298318e-01,1.465321988329111869e-01,7.401111150613912670e-01,1.865700991084484894e-01,3.991208237208604959e-01,1.114595494812752052e-02
1.027925994192167680e+00,7.005207085429701053e-01,3.991208212280509260e-01,1.389942447916025781e-01,7.241982961978257194e-01,2.120037432453397430e-01,3.991208212280273893e-01,1.071939936312147658e-02
1.028779885433096730e+00,7.341956316036483132e-01,3.991208212280473178e-01,1.245736976620903935e-01,7.074769866477693681e-01,2.397843114293195521e-01,3.991208212280274448e-01,9.247412567035021361e-03
1.005604540640704148e+00,7.636937692763665630e-01,3.991208212280296097e-01,9.954975174468452814e-02,6.716064457837052082e-01,2.681716921842169921e-01,3.991208212280377698e-01,9.204020061902669012e-03
9.692345930265781062e-01,7.931878860399753650e-01,3.991208212280275558e-01,7.188235504711870671e-02,6.387179593245663201e-01,3.144500306731787820e-01,3.991208212284491075e-01,9.492295154516168509e-03
9.011183087120637758e-01,8.450865348460273596e-01,3.991208212280282774e-01,4.605169402616715590e-02,6.056116341528609004e-01,3.634306313111148601e-01,3.991208212280273893e-01,1.368489486012205644e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.124194150401213399e-01,5.159574024848768703e-01,3.991208212280273893e-01,2.618805165957124176e-02
nan,nan,nan,nan,4.840531347929369343e-01,6.237770373868698481e-01,3.991208212280273893e-01,3.689189122397221882e-02
nan,nan,nan,nan,3.978334374322542444e-01,6.461726832401482046e-01,3.991208212280275558e-01,4.340102972565255957e-02
nan,nan,nan,nan,nan,nan,nan,nan
