"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.177181497194304649e-01,6.729971733855318883e-01,2.081017630004884378e-01,1.903976326232052485e-01,nan,nan,nan,nan
8.113804689764142486e-01,7.397980641846583216e-01,2.081017630004882990e-01,1.719834957543469878e-01,nan,nan,nan,nan
7.973716887940315301e-01,7.683395269938934069e-01,2.081017630004882990e-01,1.651527406877008053e-01,nan,nan,nan,nan
7.613182238135042246e-01,7.797191844729309818e-01,2.081017630004882990e-01,1.592269574446184832e-01,nan,nan,nan,nan
7.187933064634485225e-01,7.881677304272850515e-01,2.081017630004885766e-01,1.544693367053729116e-01,6.475389073927305672e-01,3.246957237889530057e-01,2.081018409371699629e-01,2.976564925584065675e-03
6.773550392530752751e-01,8.005556691124070534e-01,2.081017630004913244e-01,1.489251156537678700e-01,6.226017635493290570e-01,3.431417859397558612e-01,2.081017630004884655e-01,1.431346184996408130e-02
6.365992570654741556e-01,8.131155710092677902e-01,2.081017630004882990e-01,1.457771872111738587e-01,5.870132037063038322e-01,3.627111043593974626e-01,2.081017630004954599e-01,2.106644458083910959e-02
5.970785716752022854e-01,8.332450836772155034e-01,2.081017630004882990e-01,1.413643371547465000e-01,5.488863854231158523e-01,3.789125120998739216e-01,2.081017630011387509e-01,1.950083651884700411e-02
5.598325104830285115e-01,8.725742991672658100e-01,2.081017630004882990e-01,1.284714993675263872e-01,5.121565523184026247e-01,4.019883447245881092e-01,2.081017635003994948e-01,2.475806563069989433e-02
5.163617998900252859e-01,9.175093691924794959e-01,2.081017630005052854e-01,1.033702365033898202e-01,4.773249049568901725e-01,4.325674260527356818e-01,2.081017630004943497e-01,2.609789123987220696e-02
4.277683142886966050e-01,8.580656291029493676e-01,2.081017630005420616e-01,1.014614413742479931e-01,4.441963459137871495e-01,4.736631380872067254e-01,2.081017630004882990e-01,2.783229291346024994e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.504958506159929765e-01,6.092468697492448015e-01,2.081017630004882990e-01,3.512706007668325164e-02
nan,nan,nan,nan,2.856295480512339169e-01,7.047588680521841287e-01,2.081017630004883268e-01,4.549688132642756150e-02
nan,nan,nan,nan,2.392147397783252749e-01,8.428366868315554372e-01,2.081017630004882990e-01,6.058241515356892204e-02
nan,nan,nan,nan,nan,nan,nan,nan
