"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.316843448952860651e+00,6.460769809918676110e-01,3.645559685134888150e-01,1.929766645766073652e-01,nan,nan,nan,nan
1.484069350947929244e+00,7.132083073696026121e-01,3.645559685134888150e-01,2.059900017420532026e-01,nan,nan,nan,nan
1.644620595633811799e+00,7.929442116081294456e-01,3.645559685134902583e-01,1.806171904063379186e-01,nan,nan,nan,nan
1.545695254308591560e+00,7.884956479941411800e-01,3.645559685134892036e-01,1.749392213108619254e-01,nan,nan,nan,nan
1.465264015217270899e+00,7.786080822679750657e-01,3.645559685134889816e-01,1.773302284634909465e-01,1.011764400841725475e+00,1.880085606449018731e-01,3.645559686436897207e-01,4.682607155607094139e-03
1.425225589224585310e+00,7.773254409246289631e-01,3.645559685134888150e-01,1.781806433292565939e-01,9.534088307403213447e-01,2.240539972015490044e-01,3.645559685194579291e-01,1.455494189532057468e-02
1.410808532663034187e+00,7.847778597367452980e-01,3.645559685135132399e-01,1.804386943240662289e-01,9.057911637597310106e-01,2.745932045690651635e-01,3.645559685135122963e-01,1.215203315911028356e-02
1.396065315463252077e+00,7.893493676836946804e-01,3.645559685134888150e-01,1.685570293070439984e-01,8.705008460807416304e-01,3.277940111310196358e-01,3.645559685134955874e-01,1.030335385139474931e-02
1.388168382027085812e+00,8.023239941870456970e-01,3.645559685134888150e-01,1.442666205113561639e-01,8.803500811007772819e-01,3.891004993821390312e-01,3.645559685135016381e-01,1.645900208821986926e-02
1.361131588075646937e+00,8.122680237411670223e-01,3.645559685134888150e-01,1.080680555835908524e-01,8.662217690010728388e-01,4.183161024930882044e-01,3.645559685134922567e-01,2.193858150617357394e-02
1.321584220998177850e+00,8.876231974888475484e-01,3.645559685136419703e-01,8.287777908521354320e-02,8.526292011710350227e-01,4.534498153830240352e-01,3.645559685134888150e-01,2.574428914644082481e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.769390918006061630e-01,5.416675482706133637e-01,3.645559685134888150e-01,3.446551184619545127e-02
nan,nan,nan,nan,6.796403282582222927e-01,6.270373431670864806e-01,3.645559685134888706e-01,4.746919080850097589e-02
nan,nan,nan,nan,5.288410995173860041e-01,6.506677362070770743e-01,3.645559685134888150e-01,5.202746497796813252e-02
nan,nan,nan,nan,nan,nan,nan,nan
