"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.634091603269822723e+00,6.453749425036178211e-01,3.104311363601687801e-01,3.472111454382695306e-01,nan,nan,nan,nan
2.930763213129230049e+00,7.406644746640195232e-01,3.104311363601685025e-01,3.371745780337701559e-01,nan,nan,nan,nan
2.763233612825091168e+00,7.606366131313566648e-01,3.104311363601685025e-01,3.203095793322019991e-01,nan,nan,nan,nan
2.568008426671911426e+00,7.739800561989331751e-01,3.104311363601685025e-01,3.087397596968192715e-01,nan,nan,nan,nan
2.380867364980235212e+00,7.851076131137082470e-01,3.104311363601685025e-01,2.944599852090575287e-01,1.612181937425230416e+00,1.731721298728437775e-01,3.104311837641464678e-01,1.774295688837097124e-03
2.203954864722380780e+00,7.953488102748919042e-01,3.104311363601685025e-01,2.769247694079906563e-01,1.498675178261725804e+00,2.019797954639806492e-01,3.104311363601688356e-01,9.085776550292769954e-03
2.040473382297030458e+00,8.036078177078929130e-01,3.104311363601685025e-01,2.680029752534802134e-01,1.388803936488100632e+00,2.356296792781186200e-01,3.104311363601731100e-01,1.328405774470100068e-02
1.909794347251660529e+00,8.188333008541186508e-01,3.104311363601691687e-01,2.440950810678887972e-01,1.278219884345159318e+00,2.633998904347175651e-01,3.104311363601772178e-01,1.517034508786978438e-02
1.779494374461092265e+00,8.402634711542217305e-01,3.104311363601843787e-01,1.952926510836745233e-01,1.193811882185811246e+00,3.510122617375368570e-01,3.104311363601685025e-01,2.962671154014165018e-02
1.628308617789099744e+00,8.613703711979335820e-01,3.104311363601688356e-01,1.438161612871203809e-01,1.023470547309380363e+00,3.606702544817325107e-01,3.104311363601685025e-01,2.005771982713281526e-02
1.385597489578068719e+00,9.133855250137471460e-01,3.104311363602699214e-01,9.415081708503043878e-02,8.617943856519022505e-01,3.489207254579693718e-01,3.104311363602258456e-01,1.863283037741635118e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.352676771523499966e-01,4.508919818135348478e-01,3.104311363601685025e-01,2.050956799023412672e-02
nan,nan,nan,nan,5.426257953043349680e-01,4.775501833805468888e-01,3.104311363601782725e-01,2.474849050417731247e-02
nan,nan,nan,nan,4.601918480437093839e-01,4.664771712140321491e-01,3.104311363602976215e-01,4.107174362466393946e-02
nan,nan,nan,nan,nan,nan,nan,nan
