"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.198099340556185943e+00,6.341787424788172256e-01,2.971112863922119596e-01,3.849070320740396456e-01,nan,nan,nan,nan
3.389900076090586190e+00,7.073387285075525277e-01,2.971112863922119596e-01,4.025349902079877196e-01,nan,nan,nan,nan
3.198104000799283586e+00,7.215891020827976954e-01,2.971112863922119596e-01,3.959293113741308989e-01,nan,nan,nan,nan
3.004722725786235227e+00,7.358828192318689343e-01,2.971112863922119596e-01,3.876829207812028666e-01,nan,nan,nan,nan
2.818279316110620325e+00,7.538636246298952015e-01,2.971112863922119596e-01,3.763295046452899140e-01,2.267157593872295429e+00,2.055361051642176085e-01,2.971112863922160674e-01,1.548544014706117015e-02
2.626280821697519308e+00,7.736918131078360794e-01,2.971112863922119596e-01,3.500004642054749260e-01,2.144591527426019884e+00,2.376880538381848373e-01,2.971112863922130143e-01,1.454748899306063624e-02
2.427894065806683432e+00,7.912274169126570778e-01,2.971112863922119596e-01,3.094442547809074240e-01,2.014333610822178322e+00,2.582374594135637969e-01,2.971112863922123482e-01,1.320899149575615293e-02
2.233636141746375703e+00,8.089107814845896138e-01,2.971112863922119596e-01,2.694354156149079138e-01,1.883055045800143379e+00,2.795161353538763160e-01,2.971112863922188985e-01,1.594967788767547717e-02
2.041253800233286508e+00,8.237423440022687560e-01,2.971112863922127367e-01,2.152832916064609525e-01,1.740986480899946232e+00,3.386271241486676908e-01,2.971112863922119596e-01,2.106194172495031575e-02
1.771022228347079119e+00,8.162358819536580379e-01,2.971112863924122993e-01,1.477310728614517066e-01,1.474670818859819432e+00,3.603547693712305655e-01,2.971112863922119596e-01,2.243875014812823226e-02
1.451044100611606602e+00,8.324664092911868707e-01,2.971112863922178438e-01,1.084223918327411607e-01,1.222276742534940341e+00,3.980353744717178843e-01,2.971112863922119596e-01,2.594093496365912355e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.963227646817121252e-01,4.632308173996351197e-01,2.971112863922405478e-01,2.340602772107503241e-02
nan,nan,nan,nan,8.043948596377398230e-01,5.421705812875340369e-01,2.971112863922119596e-01,2.834865163399667709e-02
nan,nan,nan,nan,5.883049808501360500e-01,5.435793664378584245e-01,2.971112863923188185e-01,6.518886692609143774e-02
nan,nan,nan,nan,nan,nan,nan,nan
