"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.036033090975914117e+00,6.344229453660858997e-01,3.682011501693726041e-01,2.763125299207455088e-01,nan,nan,nan,nan
2.036555036332047486e+00,6.714283507758580516e-01,3.682011501693726041e-01,2.666477603281579012e-01,nan,nan,nan,nan
1.975463050615717142e+00,6.896683016245820363e-01,3.682011501693726041e-01,2.609150363709736853e-01,nan,nan,nan,nan
1.912902885815651155e+00,7.132699716799371092e-01,3.682011501693726596e-01,2.504619472488244236e-01,nan,nan,nan,nan
1.846590198802052329e+00,7.439068591624740101e-01,3.682011501693734923e-01,2.370350922473409838e-01,1.187584415641456781e+00,1.419111796704085049e-01,3.682011525606490032e-01,8.069749891062802730e-03
1.754654421992661861e+00,7.763461811457436079e-01,3.682011501693726041e-01,2.201738208750017856e-01,1.158160526466457174e+00,1.711185180797524796e-01,3.682011537827680203e-01,1.073236597255531645e-02
1.636425503306086160e+00,8.050047076253190603e-01,3.682011501693726596e-01,2.001753432086071927e-01,1.092596961745269546e+00,1.953647914337796887e-01,3.682011501693726041e-01,1.350676132450583100e-02
1.513312714009330540e+00,8.342792807319143744e-01,3.682011501693753242e-01,1.805293181424115767e-01,1.028982176523573377e+00,2.277404135172549360e-01,3.682011501693726041e-01,1.774298185905322581e-02
1.377685341569435895e+00,8.569503364267914147e-01,3.682011501693780997e-01,1.466729055425331218e-01,9.639151794894125214e-01,2.597467178211620431e-01,3.682011501693726041e-01,2.042518915903474702e-02
1.249055015557138271e+00,8.946317115605411097e-01,3.682011501693747690e-01,1.157489262234000088e-01,8.992437617073246736e-01,2.963353212234888234e-01,3.682011501695237610e-01,2.611604106855358251e-02
1.120698202569150093e+00,9.667357311567719158e-01,3.682011501693727151e-01,7.064606383700477998e-02,8.232875406379671634e-01,3.259717465959815486e-01,3.682011501693726041e-01,3.096629475110876731e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.644015530401107261e-01,4.180754795533062063e-01,3.682011501693915334e-01,3.508473287522222844e-02
nan,nan,nan,nan,5.417743108413483055e-01,4.923776717746259357e-01,3.682011501693919775e-01,2.832579778829771508e-02
nan,nan,nan,nan,3.765521218375314505e-01,5.256496477410528279e-01,3.682011501693729927e-01,3.849739866049962239e-02
nan,nan,nan,nan,nan,nan,nan,nan
