"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.365927696252922319e+00,6.729946882068853498e-01,3.402089016342163541e-01,2.344539366041232531e-01,nan,nan,nan,nan
1.411605220672926819e+00,7.449276031267584308e-01,3.402089016342164651e-01,2.101019155073411415e-01,nan,nan,nan,nan
1.327520566994649709e+00,7.609110252687287801e-01,3.402089016342164651e-01,1.868521809977723713e-01,nan,nan,nan,nan
1.226971847773123736e+00,7.642165649970150687e-01,3.402089016342163541e-01,1.696367341864514489e-01,nan,nan,nan,nan
1.133865020009505065e+00,7.575595085295567799e-01,3.402089016342215722e-01,1.605069388954510068e-01,8.699599400444594233e-01,1.648034242162428331e-01,3.402089016342174643e-01,1.447601224452432778e-02
1.083636724994931022e+00,7.580570804507167360e-01,3.402089016342163541e-01,1.490380242882081707e-01,8.118808894440514567e-01,2.161563199018035619e-01,3.402089016342167427e-01,1.565021909114541407e-02
1.062293529718854934e+00,7.734650815703736360e-01,3.402089016342215166e-01,1.286921796254808237e-01,7.479116261067622062e-01,2.468800864730564537e-01,3.402089016342163541e-01,1.273435607095789977e-02
1.023156825874735221e+00,7.776340180863533513e-01,3.402089016342170202e-01,1.103541134098300625e-01,7.140173708095515215e-01,3.060634861377098392e-01,3.402089020726516977e-01,8.358230839335225801e-03
9.791851440258659833e-01,7.785085583058126701e-01,3.402089016342173533e-01,1.021076233409029671e-01,6.828813368612646206e-01,3.645164986237650062e-01,3.402089016342491057e-01,1.478816422520063192e-02
9.452910726975042310e-01,7.882005465961704482e-01,3.402089016342165206e-01,9.003648751302835429e-02,6.486796834195938111e-01,4.157836946012074542e-01,3.402089016342163541e-01,1.916154805198160352e-02
9.012081361958984571e-01,8.768144162830072696e-01,3.402089016345573036e-01,5.164381607907959915e-02,6.340973295623022477e-01,4.640093590152388758e-01,3.402089016342304539e-01,2.607305528221869062e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.369110618691157466e-01,5.394974324034949031e-01,3.402089016342165761e-01,2.857157383350361277e-02
nan,nan,nan,nan,4.997958182204443323e-01,5.687593333469929124e-01,3.402089016342163541e-01,3.271485656190285807e-02
nan,nan,nan,nan,4.028284708120838942e-01,5.353768080659276896e-01,3.402089016342164096e-01,4.362999486947198580e-02
nan,nan,nan,nan,nan,nan,nan,nan
