"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.048948109290071429e-01,5.599601237591622649e-01,4.226634638214117334e-01,1.492856120228912564e-01,nan,nan,nan,nan
1.020831704694612263e+00,6.410268770178524367e-01,4.226634638214113449e-01,1.493057865622547387e-01,nan,nan,nan,nan
1.097455234620782427e+00,6.975001572818851914e-01,4.226634638214112893e-01,1.377888437813243050e-01,nan,nan,nan,nan
1.086663347760190801e+00,7.174292842164606832e-01,4.226634638214111783e-01,1.268573590738442114e-01,nan,nan,nan,nan
1.065505580409426001e+00,7.332767419305935563e-01,4.226634638214142314e-01,1.176437466788555763e-01,7.423437064711448929e-01,2.091689059743533641e-01,4.226634639459689868e-01,8.962025801628930102e-03
1.040607306408482868e+00,7.471440101571552583e-01,4.226634638214182282e-01,1.066093334949944210e-01,7.319524510143998741e-01,2.237331214313192651e-01,4.226634638214111783e-01,1.416600140373006425e-02
1.008840681279901785e+00,7.546755045064312828e-01,4.226634638214139539e-01,9.870892066066414006e-02,6.971235040918315473e-01,2.602773800638212287e-01,4.226634638214111783e-01,1.371337863300434515e-02
9.809651071346841000e-01,7.641920548296348148e-01,4.226634638214122330e-01,9.190333723866053739e-02,6.567085225757673950e-01,3.037542623928519703e-01,4.226634638214111783e-01,1.302710101589238563e-02
9.494648043855650199e-01,7.652418529633011612e-01,4.226634638214114559e-01,6.902735565206177815e-02,6.289967205429105590e-01,3.614070899033510753e-01,4.226634638214116224e-01,1.004577657624383322e-02
9.236460501199997841e-01,7.670118703517748715e-01,4.226634638214111783e-01,5.916314286192969618e-02,6.113242630508348707e-01,4.258016690203281773e-01,4.226634638214111783e-01,1.380455989210891375e-02
8.888563966288237639e-01,8.101331457899508814e-01,4.226634638214111783e-01,3.863906529655797978e-02,5.879034325404979278e-01,4.620754721348163674e-01,4.226634638214706308e-01,1.830836695184993868e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.369326911057763496e-01,6.149088571530962888e-01,4.226634638214223361e-01,3.365762304093083274e-02
nan,nan,nan,nan,5.042344908125255820e-01,6.975885215769354053e-01,4.226634638214111783e-01,4.073033108174988620e-02
nan,nan,nan,nan,4.515849549087422310e-01,7.766639712376837146e-01,4.226634638214114559e-01,5.285877158061943332e-02
nan,nan,nan,nan,nan,nan,nan,nan
