"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.290274318187242253e+00,5.759606470541461798e-01,4.334898130798340299e-01,1.836263432302396303e-01,nan,nan,nan,nan
1.417828390029977514e+00,6.320220885773473185e-01,4.334898130798341964e-01,1.924339018308221239e-01,nan,nan,nan,nan
1.576175822058509812e+00,7.130627032085274930e-01,4.334898130798340299e-01,1.742730522922734115e-01,nan,nan,nan,nan
1.525834500405171434e+00,7.504760216608641343e-01,4.334898130798340854e-01,1.536658956687288469e-01,nan,nan,nan,nan
1.414605892640137474e+00,7.698919885259957185e-01,4.334898130798341409e-01,1.338204235678319143e-01,1.065960012679814772e+00,1.821147133364855453e-01,4.334898132748958299e-01,1.771170855405882968e-02
1.295868551913654798e+00,7.841109636814102002e-01,4.334898130798340299e-01,1.185596938931074984e-01,9.978660318798516782e-01,1.774454936863952559e-01,4.334898133733188219e-01,1.312684674315736308e-02
1.182469321095921622e+00,7.929407714915733818e-01,4.334898130798365834e-01,1.054262664272532235e-01,9.376966475149314251e-01,2.090123030249010083e-01,4.334898130798340299e-01,1.575810040130681128e-02
1.097799288235046689e+00,8.096719461301016274e-01,4.334898130798340854e-01,1.010337104138101516e-01,8.772040127884283001e-01,2.345065656924700814e-01,4.334898130798850446e-01,1.714511352857634244e-02
1.023553968879581832e+00,8.272984826987078710e-01,4.334898130798346960e-01,8.381791154300258229e-02,8.207891625724729190e-01,2.706166655160224810e-01,4.334898130798340299e-01,2.079482298705119178e-02
9.576641193565373911e-01,8.416942437857068970e-01,4.334898130800475813e-01,5.420478399900136718e-02,7.477110719400745786e-01,3.437537983212194392e-01,4.334898130798424676e-01,1.700378523496464886e-02
8.829616137171142354e-01,8.535595510498401595e-01,4.334898130798340299e-01,3.694066472693673803e-02,6.823615499616250135e-01,4.307840237653883797e-01,4.334898130798442994e-01,1.942260092345878680e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.396182386330635739e-01,6.048668752504954282e-01,4.334898130798361393e-01,2.958983363605994024e-02
nan,nan,nan,nan,5.033239657197746686e-01,6.773495395481204939e-01,4.334898130799006433e-01,3.326882938596983919e-02
nan,nan,nan,nan,4.459513723916186390e-01,7.465114282633499299e-01,4.334898130798343630e-01,4.575719312205785150e-02
nan,nan,nan,nan,nan,nan,nan,nan
