"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.699558602404295682e+00,6.779022205751178420e-01,2.871951000595093229e-01,2.480376522268676609e-01,nan,nan,nan,nan
1.683244130956841556e+00,7.219923635131799688e-01,2.871951000595093229e-01,2.496517626185426886e-01,nan,nan,nan,nan
1.639402702884290131e+00,7.452711116612664721e-01,2.871951000595097669e-01,2.432718321472416290e-01,nan,nan,nan,nan
1.585583839336535350e+00,7.726100375371580675e-01,2.871951000595093229e-01,2.346498891792001551e-01,nan,nan,nan,nan
1.499423548163670183e+00,7.924723984877768412e-01,2.871951000595093784e-01,2.298104191718457756e-01,1.216157724425825482e+00,2.720195226864276505e-01,2.871951000595375780e-01,4.611679573428791035e-03
1.412640604677614320e+00,8.152212094555169042e-01,2.871951000595102665e-01,2.238093361813736915e-01,1.141883547150606804e+00,2.885997396832031825e-01,2.871951003433682592e-01,6.516026046183925023e-03
1.324472428823793457e+00,8.397320153070804150e-01,2.871951000595093229e-01,2.050270083346667216e-01,1.074212635391052162e+00,3.175046145498962025e-01,2.871951003139717740e-01,1.319678456497476102e-02
1.237104050383736276e+00,8.673640287523726178e-01,2.871951000595093229e-01,1.764705897578752736e-01,1.010869497933415628e+00,3.526187686234604213e-01,2.871951000597569581e-01,2.267540463828467481e-02
1.147428406599652284e+00,8.981702879137219986e-01,2.871951000595106551e-01,1.366794006981964238e-01,9.442493909618586700e-01,3.797210191344734809e-01,2.871951000595973080e-01,2.460295291431873269e-02
1.040987455253504335e+00,9.206765419972282594e-01,2.871951000595244774e-01,8.459518895120161919e-02,8.739564884672736955e-01,4.028300839406913636e-01,2.871951000595138193e-01,2.505408228050298031e-02
8.121726692382739143e-01,8.217253091352855199e-01,2.871951000598400028e-01,7.189963385379224969e-02,7.984451717569148732e-01,4.204688065546693942e-01,2.871951000595093229e-01,2.341816675285040075e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.164763263462483822e-01,4.428319088424552685e-01,2.871951000595093229e-01,2.568591301000892890e-02
nan,nan,nan,nan,4.930661644413169564e-01,4.507605520488556228e-01,2.871951000595093229e-01,3.612784241163244370e-02
nan,nan,nan,nan,4.126847704995065258e-01,5.198710903509897729e-01,2.871951000595093229e-01,3.877102233363723116e-02
nan,nan,nan,nan,nan,nan,nan,nan
