"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.727127837743764882e+00,6.636917813724407811e-01,3.858587877655029752e-01,4.394627153302973488e-01,nan,nan,nan,nan
3.828943585774676528e+00,7.224012424061181381e-01,3.858587877655029752e-01,4.378622829393878368e-01,nan,nan,nan,nan
3.576325888741873182e+00,7.378462618890810898e-01,3.858587877655029752e-01,4.317311386493232206e-01,nan,nan,nan,nan
3.335486108424088325e+00,7.563397338121501390e-01,3.858587877655029752e-01,4.295312539237716720e-01,nan,nan,nan,nan
3.105125934638968133e+00,7.785044657325913553e-01,3.858587877655030862e-01,4.201274521646063409e-01,2.901337726497700054e+00,1.615459992740165274e-01,3.858587877655041409e-01,1.108644361360363977e-02
2.883121496979731635e+00,8.041386148604168227e-01,3.858587877655029752e-01,3.927996140580413131e-01,2.743383069607777447e+00,2.051992900831012823e-01,3.858587877655029752e-01,1.939576639945815584e-02
2.668135438366088241e+00,8.360716328518397189e-01,3.858587877655029752e-01,3.499261661874142337e-01,2.566797792955083590e+00,2.361403084640247563e-01,3.858587877655029752e-01,2.542086972553362495e-02
2.457932476750068318e+00,8.755042826562802194e-01,3.858587877655036413e-01,2.826268359724173340e-01,2.374350352409869469e+00,2.534645612157960248e-01,3.858587877655029752e-01,2.441005088778256879e-02
2.240917847576048061e+00,9.271175822767878660e-01,3.858587877655029752e-01,1.914046966337249744e-01,2.187018197547684561e+00,2.686955393534415926e-01,3.858587877655029752e-01,2.367006912308663655e-02
1.988970842257480776e+00,1.025989845048603355e+00,3.858587877655033083e-01,1.043826240961098911e-01,2.034332408001203962e+00,3.127753428726584017e-01,3.858587877655029752e-01,3.287727284705267705e-02
1.421037564288294641e+00,8.942464115926552770e-01,3.858587877655029752e-01,1.073397056859120707e-01,1.784430217527589457e+00,3.645556010237616107e-01,3.858587877655029752e-01,2.921070570529261251e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.245989123227358997e+00,4.747346287778994589e-01,3.858587877655038079e-01,4.125321843628099866e-02
nan,nan,nan,nan,1.101486735666679762e+00,5.217988867044109913e-01,3.858587877655029752e-01,5.372121814506191501e-02
nan,nan,nan,nan,8.244124978269929960e-01,5.133632589341862174e-01,3.858587877657532750e-01,8.037533532189566898e-02
nan,nan,nan,nan,nan,nan,nan,nan
