"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.295773850501375557e-01,5.670577749433675097e-01,1.347732679748535889e-01,9.570104160375610125e-02,nan,nan,nan,nan
2.387252767289091693e-01,6.528587378950808651e-01,1.347732679748561702e-01,8.517571519474521902e-02,nan,nan,nan,nan
2.569505815324360509e-01,6.800826005713614952e-01,1.347732679748535334e-01,9.094379416674421013e-02,nan,nan,nan,nan
2.758019413539296583e-01,7.047943517653817436e-01,1.347732679748535334e-01,1.038184027199075959e-01,nan,nan,nan,nan
2.926908616789780648e-01,7.357053518632269418e-01,1.347732679748535334e-01,1.145932008390450618e-01,1.599341016739626586e-01,3.974424433513820687e-01,1.347932677021346504e-01,7.425899517383964359e-03
3.004592257997401594e-01,7.607252161223116982e-01,1.347732679748583351e-01,1.154035528915470926e-01,1.668991174396957100e-01,4.328010662437413170e-01,1.347932679748534979e-01,5.150398078940276667e-03
2.990383723164993790e-01,7.738996142131150391e-01,1.347732679748577800e-01,1.247971643167460898e-01,1.745790586871525663e-01,4.817756894653356103e-01,1.347932675702283034e-01,8.982453588257015634e-03
2.976965700084714950e-01,7.956953770581024488e-01,1.347732679748560591e-01,1.213672777017350130e-01,1.747037538678227198e-01,4.910974400191137623e-01,1.347732684939233760e-01,1.155356915231803804e-02
2.955211364150210351e-01,8.281271057498739152e-01,1.347732679748540607e-01,1.178243478251052440e-01,1.639624528472286569e-01,4.927367905181872509e-01,1.347732688271873480e-01,1.216190582524725138e-02
2.928843923614561362e-01,8.747637318787003791e-01,1.347732679748535334e-01,1.014521027172278905e-01,1.494299787648808164e-01,4.701743980114450605e-01,1.347932679744421047e-01,1.054560560318881270e-02
2.856258225024892461e-01,9.139473946594997011e-01,1.347732679748591678e-01,8.630958260726007136e-02,1.353797929416271362e-01,4.242648417389587312e-01,1.347932679748534979e-01,2.316371261520758576e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.337254097757754057e-01,4.658388149253491761e-01,1.347932679748534146e-01,3.775053664109459528e-02
nan,nan,nan,nan,1.227622806881022849e-01,5.050124835856024674e-01,1.347932679748534979e-01,3.990756290678343365e-02
nan,nan,nan,nan,1.307206129191336164e-01,8.074663202219275471e-01,1.347932679748533868e-01,5.355081690617024409e-02
nan,nan,nan,nan,nan,nan,nan,nan
