"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.119303321176945643e+00,6.294534688820180302e-01,3.662724630737305698e-01,1.774051531511255664e-01,nan,nan,nan,nan
1.114539787987852915e+00,6.789717866524958012e-01,3.662724630737306808e-01,1.749802320618454310e-01,nan,nan,nan,nan
1.079790035162596418e+00,6.956959290357203063e-01,3.662724630737305143e-01,1.669111092205708136e-01,nan,nan,nan,nan
1.038838261317060807e+00,7.113387558599818528e-01,3.662724630737305143e-01,1.563209763549436582e-01,nan,nan,nan,nan
9.950090297634385239e-01,7.282437604032561129e-01,3.662724630737305143e-01,1.379088398255284842e-01,8.284265371234230679e-01,1.744959151847158552e-01,3.662724630757033806e-01,8.895730234012693902e-03
9.343386097658842315e-01,7.371893996844846031e-01,3.662724630737305143e-01,1.212315224905176486e-01,8.030158370103890331e-01,2.057696671331024629e-01,3.662724630737311804e-01,1.356247244107065472e-02
8.589464932562831390e-01,7.163582653229277897e-01,3.662724630737305143e-01,1.100221178437274933e-01,7.586476619107870301e-01,2.261848716099255363e-01,3.662724630737307918e-01,1.584241752268967379e-02
8.222259614131990357e-01,7.051921153291778044e-01,3.662724630737305143e-01,1.094404230365352559e-01,6.956937202538637788e-01,2.469163113403917142e-01,3.662724630737305143e-01,1.464112356895364182e-02
8.164868868358748921e-01,7.209977400508574830e-01,3.662724630737321241e-01,1.036910069845962817e-01,6.329432252287480187e-01,2.662027813405700716e-01,3.662724630737305143e-01,1.306081301338013478e-02
7.925085868826379221e-01,7.232925524266661244e-01,3.662724630737306253e-01,8.659715259497839657e-02,6.088052764282515517e-01,3.296402882954229119e-01,3.662724630737306253e-01,1.189382704943928865e-02
7.547440697247717045e-01,7.913905117533394096e-01,3.662724630737409504e-01,6.012350596866981173e-02,6.031027448789253453e-01,4.075790300585310222e-01,3.662724630737305143e-01,2.114056409775491932e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.589145929102274923e-01,5.548997090816639721e-01,3.662724630737307918e-01,3.711263169097948900e-02
nan,nan,nan,nan,5.360171595339410233e-01,6.424385861680032006e-01,3.662724630737305143e-01,5.135557474257837485e-02
nan,nan,nan,nan,4.340280715858386151e-01,6.506454340015279669e-01,3.662724630737305143e-01,7.057089006226428818e-02
nan,nan,nan,nan,nan,nan,nan,nan
