"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.641888821535044229e+00,7.140029872485670337e-01,3.224266903305056942e-01,4.098904388759405659e-01,nan,nan,nan,nan
3.405642864635253009e+00,7.331974575687743023e-01,3.224266903305054166e-01,4.114505093130182423e-01,nan,nan,nan,nan
3.172482669054434545e+00,7.460034562260359214e-01,3.224266903305054166e-01,3.998376387017561484e-01,nan,nan,nan,nan
2.950362798152249333e+00,7.604875602577291227e-01,3.224266903305054166e-01,3.867022998300244097e-01,nan,nan,nan,nan
2.739523606937638522e+00,7.791573817737298402e-01,3.224266903305054166e-01,3.795470751934308384e-01,2.719535579394736668e+00,1.705814612541447228e-01,3.224266903305076926e-01,1.028779447260554265e-02
2.538471395629406047e+00,8.028753139564481778e-01,3.224266903305054166e-01,3.593348806287374186e-01,2.550466667271030996e+00,2.073054843037736572e-01,3.224266903305054166e-01,1.993190924859197799e-02
2.345128790810141250e+00,8.328451308843850542e-01,3.224266903305054166e-01,3.257206120683726613e-01,2.393925945629234775e+00,2.457351253132336322e-01,3.224266903305054166e-01,2.929934883794275274e-02
2.156107650369766038e+00,8.725369976861838683e-01,3.224266903305054166e-01,2.752640571314285411e-01,2.229353709405299977e+00,2.703001272108770947e-01,3.224266903305054166e-01,3.367525517467151452e-02
1.960766365901419839e+00,9.215647751669565624e-01,3.224266903305054166e-01,1.880406637087013166e-01,2.067546082318673317e+00,2.918596645107362497e-01,3.224266903305054166e-01,3.506078077437610463e-02
1.733801270924973270e+00,1.026710954677639620e+00,3.224266903305056386e-01,1.102813659792144935e-01,1.923221928240020695e+00,3.580287805339481544e-01,3.224266903305054166e-01,4.011961769582159110e-02
1.217073165458730122e+00,8.757337036109651418e-01,3.224266903305056386e-01,1.216655283474953053e-01,1.623781021028173344e+00,3.970295784885561341e-01,3.224266903305054166e-01,3.973520307812256069e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.267002434913451880e+00,4.806399604825874472e-01,3.224266903305125775e-01,5.105768188246711387e-02
nan,nan,nan,nan,1.059914426927824671e+00,4.929516187640825553e-01,3.224266903305054166e-01,7.483129800937730891e-02
nan,nan,nan,nan,7.792331290397624954e-01,4.864641514414218548e-01,3.224266903305054166e-01,8.800345700312711683e-02
nan,nan,nan,nan,nan,nan,nan,nan
