"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.151637277645419566e+00,6.544758371472590985e-01,3.354849951171875455e-01,4.083138848658980913e-01,nan,nan,nan,nan
3.432664195788510675e+00,7.290008707382363839e-01,3.354849951171875455e-01,3.935680416552284067e-01,nan,nan,nan,nan
3.286720703030692636e+00,7.606674116276352926e-01,3.354849951171875455e-01,3.646911329025726567e-01,nan,nan,nan,nan
3.040479248210629315e+00,7.764086764161842735e-01,3.354849951171875455e-01,3.407453837627202886e-01,nan,nan,nan,nan
2.806075970356856519e+00,7.934620915176588962e-01,3.354849951171875455e-01,3.208754820957937515e-01,1.981663643826348631e+00,1.405681711609213513e-01,3.355049951171747424e-01,1.578803120956816545e-03
2.582983139449346321e+00,8.130556344330144292e-01,3.354849951171875455e-01,2.910459825823996094e-01,1.827941599074503820e+00,1.591360881701486263e-01,3.354849951175314926e-01,3.830567754533166849e-03
2.369633305161504833e+00,8.355311068682191866e-01,3.354849951171875455e-01,2.513769193367645371e-01,1.682033435198995397e+00,1.791937108865246930e-01,3.354849951171884337e-01,6.001820592882310679e-03
2.159155739590408185e+00,8.591247114419663378e-01,3.354849951171876565e-01,2.023051363616789056e-01,1.554024212104003766e+00,2.343692809959582457e-01,3.354849951172021449e-01,1.681064170237970418e-02
1.930312720744151500e+00,8.703998759820538167e-01,3.354849951171902100e-01,1.526106303678105847e-01,1.276705570154646363e+00,2.683157453558480121e-01,3.354849951171877120e-01,5.481032387306997503e-03
1.550256213187668264e+00,8.385588912065096157e-01,3.354849951171912648e-01,1.243745430152813775e-01,1.007128811118277012e+00,2.796963647024556798e-01,3.354849956554235568e-01,1.496903763354108519e-02
1.398068319996795150e+00,9.325582624860689895e-01,3.354849951174623257e-01,1.069791273084004651e-01,9.080699763729928042e-01,3.168651106232351355e-01,3.354849951174561640e-01,2.248974598343231324e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.797567075167392225e-01,4.046926448000023324e-01,3.354849951171875455e-01,2.524836694746162083e-02
nan,nan,nan,nan,5.607679469741886358e-01,4.707003882929442495e-01,3.354849951172287903e-01,2.870595598552412933e-02
nan,nan,nan,nan,4.177348175441827904e-01,4.254073883498493691e-01,3.354849951171875455e-01,3.809179310299037197e-02
nan,nan,nan,nan,nan,nan,nan,nan
