"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.313106409728190815e+00,6.827564808452784018e-01,3.655351536178589322e-01,1.869655412807654793e-01,nan,nan,nan,nan
1.343624997522129938e+00,7.561650358423356311e-01,3.655351536178589322e-01,1.887022530445724156e-01,nan,nan,nan,nan
1.307430956754916718e+00,7.821408799713905902e-01,3.655351536178589322e-01,1.654254131966052532e-01,nan,nan,nan,nan
1.219435005777269154e+00,7.797393552594245048e-01,3.655351536178591543e-01,1.465541025597164870e-01,nan,nan,nan,nan
1.134588910443777854e+00,7.635131614956162105e-01,3.655351536178628735e-01,1.393211577490069963e-01,9.176163883482222339e-01,1.940915387059749531e-01,3.655351536260094125e-01,6.664019947227157147e-03
1.068163488869021238e+00,7.357262993514205318e-01,3.655351536178589322e-01,1.451099574937999570e-01,8.640680252342022305e-01,2.165299697360787978e-01,3.655351536191517314e-01,1.124045416504428074e-02
1.075884470506644153e+00,7.450160110864073593e-01,3.655351536178589322e-01,1.513391058894207331e-01,8.128441385243725392e-01,2.537141308671876927e-01,3.655351536178645944e-01,1.387338349366642153e-02
1.087822953361949896e+00,7.628091686524109960e-01,3.655351536178589322e-01,1.441247075794448440e-01,7.652042266091393374e-01,2.877856234296252702e-01,3.655351536178597094e-01,1.125600560591471372e-02
1.085102435850855640e+00,7.823080090059342240e-01,3.655351536178614302e-01,1.206675245793766005e-01,7.744966503623073040e-01,3.595898436029087430e-01,3.655351536178590988e-01,1.279476380460149200e-02
1.062539454916449300e+00,7.993001499725104209e-01,3.655351536178596539e-01,9.283295600316528173e-02,7.834387896102473769e-01,4.166194465228411081e-01,3.655351536178589322e-01,2.333057582283257908e-02
1.021677238367644902e+00,8.910824269704913370e-01,3.655351536178590433e-01,5.202394028483395966e-02,7.735819987389929153e-01,4.644591555026392760e-01,3.655351536178589322e-01,2.853056769995584649e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.405512237084032057e-01,5.635233639140739825e-01,3.655351536178589322e-01,4.019937860878051994e-02
nan,nan,nan,nan,6.898680774438045171e-01,6.796602145106304116e-01,3.655351536178589877e-01,5.638936619945326273e-02
nan,nan,nan,nan,5.147601794636824657e-01,6.717873671130311086e-01,3.655351536178589877e-01,6.321767568145113259e-02
nan,nan,nan,nan,nan,nan,nan,nan
